909661629452771328|@rachizzle_post It's very important to do that. I'll explain later. I have to get up at 5. Tomorrow is my Zika export to the CDC day. Always an 'adventure!'
929187471572721664|Eat hot meals, drink tea, no diarrhea, no fever. ringht or wrongmorning or evening
929478335956246531|@_theredelephant I've never had a flu shot... Walgreens wanted all of us to get one tho. Unfortunately I got the flu anyway 😕
929980890150612992|@pitlanejane Good morning to you too Jane *sniffs* I've got man flu! 😂
931229382143893504|Have you gotten your flu shot yet? We work with families to make sure children go to check-ups, get immunized, and eat nutritious meals. Don’t you want to be a part of that? #GTMD17 https://t.co/uQGbH4VAiF https://t.co/MotMYZLyAT
909663025715728384|Quick Read: Major flu warning for Ireland as health chief predicts new strain on way from Australia after their worst season on record …
929109915918061568|#news #flu Bulgaria and Italy battle bird flu - Poultry World https://t.co/3Pse9xx7kE
929936999326269440|I think he also doesn't know what he wants in life. https://t.co/a28snfWFfM
929326934504468480|SKIMS hushing up swine flu deaths, says DAK - Current News Service https://t.co/1F3bkFBaxE
909611570182766593|FCTA Confirms Cases Of Measles Infection In Abuja https://t.co/EQ3eOpyl97
930782171253616640|i was in a real shitty mood because of the flu i’m slowly getting but then i made peppermint mocha samples and i FEEL BETTER
909662052515532800|I contributed 14 days to Outsmart Ebola Together through @WCGrid and earned a Bronze badge. Join me! https://t.co/BlTYHPvWjB
929533174580781056|@agxmarais I feel like diarrhea https://t.co/HVWXO8iIHe
929131383112441856|got ebola?
930923904004112385|Yup. I'm getting the flu. Body is aching like crazy. 😢 UGGHHHH
929889354297864192|@m_wagner4 us when we all had the flu 13 years ago 💀😂 https://t.co/e1lRSeHQ0F
929107594425327616|Serve the people. Show them that solidarity can provide what capitalism withholds. https://t.co/XxtfPFaRVg
929533017827237888|https://t.co/yTmNyWfZCu
I have always had an issue with McDonald's food many people say give them diarrhea this might possibly be the reason why
930565242492420096|#recommended Quadrivalent flu vaccines are cost-effective, particularly for school chi. [https://t.co/Jl6P6nzIMb] https://t.co/0tE5uJwTKe
929140822804635648|It only takes a second! https://t.co/milViDv1hA
929184588076912640|@bani_amor Fortunately Montreal is my second hometown. I gotta sleep this flu off but I'll shout you in the morning. Keep safe and healthy.
930550308371075073|@abi_z_s @UberEATS This would be like the worst day ever. Even worse than man flu
929090169667555328|4 rational reasons to avoid the flu shot and what to do instead to protect your health – https://t.co/LjBlAcRZYO https://t.co/VUl4Lpk7sC
930610499598684160|Preventing Zika Outbreaks: Ophthalmology Times https://t.co/Z6EWwfk4BA
930173179162640384|Share your tips to stay healthy during flu season &amp; WIN a gift basket @onesmileymonkey  #giveaway  #ShoppersFlu  https://t.co/h2e2ARFV3q
929108410032967680|@SocanalysisHQ Saw this game in Sweden in real life and I’m baffled by Ventura ...how did he become flu azzurri coach is beyond my understanding
931010063694577664|“What would it look like if the devastating Spanish flu crisis of 1918 hit today?”  @JohnsHopkinsSPH @ghn_news https://t.co/kqHOsxZThW via @SmithsonianMag
929478194150936576|12 Air Jordan Flu Game Retro Xii Nike Size Red Black 2016 Bred 5 Sz 130690 002 1 https://t.co/BpHlOl0tzJ
929123136938786818|@PardesSeleh @JackPosobiec Oh bleh!  I UNFORTUNATLEY clicked on that second pic.  I'm have ebola now....
930172741533048832|What do divorce and the flu have in common?

On the way to the airport after speaking at a marriage conference in... https://t.co/CdMiwK67Bc
929414219425910784|HIlarious - Non-Millennials, do whatever. Spread your germs as you wish! https://t.co/NoA6ll0N5C
929327498021650432|BOMBSHELL: Flu shots scientifically proven to weaken immune response in subsequent years… researchers stunned -... https://t.co/becxGgsbch
930589444385669123|#TechNews Why you should get a flu shot https://t.co/FW2NA4f3fk
929452244126203904|Kick the cold and flu to the curb with this @Bayer Essentials #Giveaway from @MapleMouseMama CAN 11/28 #ad  https://t.co/2OdoK9bYQZ
931229489081622528|@PieceByPiece_KC @kellyswitness OR do we need Medicine to get us through the flu seasons 😉 #seewhatididthere #medicine
909610286511833088|*crossed fingers https://t.co/t2hGKfmC3f
929142902126608384|Youngest has drunk whole cup &amp; is asking for more!! Awesome, as gastric flu is grim.. 😷 #health #parenting #toptips https://t.co/ovYCDJVOoY
929452067562848256|If a Who's Line cast member got diarrhea ftom eating at a British high street bakery, it would be Greg Proops' Gregg's poops.
909609189076553728|I can only hope to teach my son this well. https://t.co/yjcB8NopNk
929173094937358337|https://t.co/nMF0OBeoBw #Shoes jordan 12 flu game Size 8
929142887685738501|Fuck his best friend who sold him out to the French and killed him. https://t.co/YhPXP7884h
909584802910691328|I'm so tired from this weekend that I honestly feel like I have the flu. I need to find my chill
929184831363219456|This is a sub to my president. https://t.co/snSdHYOA6b
929106521790787584|Colin Brown will cover topics such as stages of intervention during an outbreak, presenting symptoms and rapid diagnostic tests, genetic analysis of Ebola patients and clinical and public health response. Sign up to try it yourself for free.

https://t.co/m0P4HYLdJm https://t.co/bEyB1DuWpm
929130796216074240|Someone give me a cookie and some fucking apple juice.. I just had to get blood drawn and a flu shot. #afraidofneedles
929915015829716992|LOL there’s a constant in these lists https://t.co/P3glHLzErz
930265152389287937|Bird Flu Diagnosis https://t.co/ZzyOX8NRSy
909772433825030147|Don’t Blame Pigs for Swine Flu—Species Hopping Is How Viruses Evolve https://t.co/nrMrXo55n5 #quantamagazine #evolution #Science #biology
930782259635998720|@thehill That's like looking to diarrhea to stage a rescue from vomit.
929970310727712768|Flu flu go away! #FluFeels
930609620221026304|Overcrowded Hospital and Physician burnout are serious issues.  Look for Dr. Gandhi's articles in the Huffington Post, especially the most current one on his fears if we have a serious flu season this year. https://t.co/WtVU3fsya0
929431873540972545|@kaysey17 @AstroKatie You mean metformin? I've taken it before, but I'm not a fan of constant diarrhea and stomach cramps.
909587359053881345|@BostonStuff @RadioFreeTom Abdominal is right. Diarrhea was endemic thanks to the water. It wasn't a wonder everyone moved SW.
909590097984720897|@TheRealCarlG REAL #warrior https://t.co/rdxIk33YIo
909661315135766528|Ran out of flu medicine. Yippie
930173280790728707|@Plasticdoe @doritmi @DumpTrump7 @kidoctr @ghoppe @qtbeauty @mmelgar09 @miche371 @LTock @TheFrankmanMN @EmmaGPaley @DanaElizabeth69 @jkellyca @agargmd @LaLaRueFrench75 @PharmaNemesis @Organic_Mumzy @Sheeple101 @MilanovNina @KristenJayne1 @regina1775 @LilEarthling369 @and_kell @janem1276 @eTweeetz @AlokPatelMD @SaveTWRadio @Gardeniagal4 @Charbrevolution @Vbalance03 @A_Silent_Child @Cloudhunter @badzoot7 @StopVaxxedLies @kenjaques @steffieschiltz @nicolasDenver @science_guy5 @MariaRivera_OC @DrPaolini @PBAutismInst @loj5598 @borgmanjj @md444444444 @CanAgnosAtheist @justice69hall @TakeThatDarwin @VeritasDolor @DrMichaelMaster @cj_0771 Toxic tweets you post. Maybe it's from the flu shot
929109354367688705|Enter for a chance 2 #win a cold &amp; flu care prize pack valued at $85 via @ourfamilyworld! #Canada only https://t.co/vWDXEEuaUq
931176711336660993|I just entered to win a $100.00 President's Choice GC, CANADA, ENDS Dec. 1/17 https://t.co/vP5fCTQ1ZN
929915007810367488|@1tanner1dad_ @BaltRevolution @disciplehike @realDonaldTrump Show me any facts to that or stop having diarrhea of the mouth. 

https://t.co/FmoIloYEm7
929109725219905536|I support the flu shot &amp; entered to #WIN @ShopprsDrugMart $160 #ShoppersFlu prize pack @thislilpiglet #CANWIN AD https://t.co/vvYajtGA8n
929431142742331393|SKIMS hushing up swine flu deaths, alleges DAK https://t.co/MG5TKTAARR https://t.co/rEB1d7KkSx
930945227963191297|Gol do Flu rapaiz
929431914053746688|Fever flu and tonsil. Wow
930123294614966275|i can't believe my mom put the entire blame on me for getting sick even after i explained that this kid has the flu and defending myself bc i've been wearing warm clothes and didn't get sick even with my whole family coughing their lives away next to me at home
929936885782335489|@PaintingPastor @Larcen_ @Larcen Not a violent person but there's no way, I wouldn't have behaved at least a little ignorant. I mean, self-defense is on the books for a reason. I might have gone home that night with Ebola cause trust me, part of his finger and couple pints of blood would have been down my throat
929327490060996608|So, man flu is for real huh? https://t.co/KdjwFUXXAq
930565844823711744|Let’s avoid antibiotic resistance and instead be proactive: come get your vaccines! https://t.co/JDLJCehzWt
929452567981039616|Kick the cold and flu to the curb with this @Bayer Essentials #Giveaway from @MapleMouseMama CAN 11/28 #ad  https://t.co/OrFo3Zj5wh
930634591597195264|Cold and flu season is the worst.
929142153111941121|As well as 99.99% of other people at this time of year, I'm sick with the flu. No matter, though, I get blankets and Netflix and tea.
931229527337943040|@Cheeebs U gonna lose a child to measles or chicken pocks because you are so paranoid, man. Be smarter
929105717809819649|Booked a week off from work and end up getting flu haha good one NEXT
929430658623012864|Get Travel Protection? Natural NonTopical Indoor Bug &amp; Mosquito Protection! Buy Now! https://t.co/EgohyxYo4s #Dengue #Zika https://t.co/gwQdMIPPYD
929897059468976128|@Mv1Prime "He might have the flu
909613072569872384|.@ScottAdamsSays What if Zika Virus infection is indistinguishable from Dengue Fever?
Why wouldn't Japan want to identify Zika virus too? https://t.co/ZRWb5QuX99
930782448400470016|Every year in US millions get sick, hundreds of thousands are hospitalized and thousands die from #flu. It's not too late to get a #flushot! https://t.co/KnM4OCIHAH
931162078227910656|@stephanie_ours @ThatsJustOdd @Realvibesz Cockroaches can contaminate food with their waste and saliva which contains bacteria that can cause food poisoning, diarrhea, and carry the pathogens that cause tuberculosis, cholera, leprosy &amp; more
929936678155890688|#H1N1 Interview: Flu outlook and predictions for 2017 - Digital Journal https://t.co/AizTEWhUP1
930270776292532224|If a relationship has gone “sick” or a group gone bad, figure out if it is the measles or cancer.  If it’s measles, be patient it will pass.  If it’s cancer, you need to confront it now.
929090113853968384|@JGh0sty that is high, cold bath for you.... and suggest you research flu vaccine in future to make an informed decision your Dr. is a sheep.
929106725092728833|@SK_PXiyeon00 @SK__ROLEPLAYER flu poo?......
929381234089881601|Measles: Government releases N22m counterpart fund for vaccination in Kebbi https://t.co/uMeq5rdRbj https://t.co/lS8K5P3kxZ
929173875669323776|@J4YKiNGG Lmao 😭😭 you gonna get the flu by the time you get out@
930265220383207424|@TeddyBear_Riggo Yeah, it's good to feel somewhat human again lol
The flu vaccine? I never get it as I usually don't get sick. Maybe I'll rethink it over next year.
930945838129573888|Sick with a huge ass flu :( but @LEGO_Group keeping me sane &lt;3 https://t.co/QrlzYrOSaB
909585417632063488|Girl, 8, dies of flu in Melbourne https://t.co/83rtKa2NXc #influenza
930782451097653248|Join the Human Relations &amp; Community Services Department in the City Hall Lobby from 10:30AM-1PM TODAY for Homelessness &amp; Hunger Awareness Day. Helpful information from local agencies, flu shots and boxed lunches will be provided. Details: https://t.co/oXW3QcFmGn https://t.co/NEMLAAyGiW
929143159405318146|@ImaFossil1964 I've had the actual flu a couple times and it's no fun at all
930173582050824192|Catching this flu.. 🤢
929859873252282368|RT: Win $50 @Walgreens Gift Card &amp; Braun No Touch Thermometer #giveaway from @musthavemom! Ends 1/15  https://t.co/ZAoUKulkjK
929534704453279744|Getting the flu shot when you have kids... because we all know they don’t cover their mouths. And to protect them from getting sick - yea that too. 

#parenting #momlife #toddlers
929173027731861504|Eat hot meals, drink tea, no diarrhea, no fever. ringht or wrongso not happy
930270806277365761|"Smiling is infectious, you can catch it like the flu."
-Roy T. Bennett https://t.co/6o5xb8Mscd
909588245624868864|Australia's deadly flu season has claimed the life of an eight-year-old girl. https://t.co/KhQW0m8Kwx #7News https://t.co/xr0hi5JPXa
909609930117726209|Whats actually in the flu vaccination? https://t.co/Qi7GR9UJDF
929131080367554560|Could Deadly Zika Virus Cure Brain Cancer? - see https://t.co/zTn5OLHZhu
909586379478269953|I just wish more people understood...what I have is not a cold or the flu. I will never get better. A nap won't... https://t.co/UvT4f8B2fR
929141352977354752|Best sick performances of all time:
3. McNabb playing with a broken ankle
2. Jordan Flu Game
1. Talbot giving 5 Open House Speeches with Pneumonia
909611796033449984|Omg 😂why lol https://t.co/9a1mvMZDgP
929477965292949505|#FilmsYouWatchInBed
Man Flu Over The Cuckoo's Nest
929140937116151809|#ad #whatsthefuss #uGrow #AventMoms Darn it, my kids got the cold! Maybe I should listen to my own advice! LOL! https://t.co/6xXuzkpVAK
931177201260621834|@crazyfedfan Muzz flu
930173618075701249|@senatorshoshana I once caught the flu going through the Smithsonian...
929109405286535169|Do You Need A Little Companion? https://t.co/EgohyxYo4s BugBan Plugins VOTED Best lil' #Travel Companion #Zika #Dengue https://t.co/sWP2lhNphY
929829117389950976|Excellent stuff. https://t.co/laUEKjos6q
929415157368999936|Update: i have the flu “but not the flu”. So I’m dying 🤷🏻‍♀️
930092081145663488|@JebBush We are a nation of CITIZENS.
Your kind leaves the #USborder open to human traffickers, drug traffickers, slavery, child sex traffickers- ALL WHO COME AND GO AT WILL.
And it's open to leprosy, drug resistant TB, Bubonic plague, and Ebola.
930173083519987715|Chipotle PR: Explosive diarrhea IS NOT deadly (usually), folks! https://t.co/PVa8X3LR3O
929107159392153600|2017-2018 Flu Vaccine Update https://t.co/d4qYC9jY6N via @mercola
930581736492359682|"when gauteng sneezes the whole country catches the flu" - @djsbu 
celebrating 20yrs with @Yfm 
the most consistent radio station in SA . FULLY®
929478738299015168|#RTExtraLife Captain Dapper Diarrhea.
929142254488510465|Stomach flu breaks out among oyster fest attendees https://t.co/QMxxg4smPd https://t.co/TXApEd3dbS
929106656629108737|Liberians call for prosecution of Red Cross officials in Ebola funds scandal https://t.co/eEtJWWdhuW https://t.co/UyhWuu5ugI
930945337598140416|Gol do flu haha
929533553192423424|Awful https://t.co/knSnNu4j6A
930924087601516544|It’s true I got sick after this show https://t.co/OoF9rCU1J6
929143393351098368|It's Only The Female That Bites! #mosquito #bite #noseeum #bmrtg #zika #malaria #repellent https://t.co/UJyIxwCIBa https://t.co/9eHBztvGcr
929381511970816000|@Maree71439592 THUNDER MUST BE SAVED NOW
GORGEOUS 5 YR BOY - LANDLORD WITH NOT ALLOW
FU: DENTAL
DIARRHEA on meds
POSS NEW URI
FRIENDLY, SHY, AFRAID AT ACC
SUPER AFFECTIONATE
SWEETHEART
ABSOLUTE DOLL
L/W 1 CHILD - BFF - SLEPT TOGETHER
BFF COMPANION KITTY
ANYONE WOULD LOVE HIM https://t.co/LPbydNfmK2
929380979591880705|How scientists predict the flu's viral future https://t.co/5NrJbLIQpT #TechNews https://t.co/9uFEGvmMMj
909609917937520640|@CNN Trump flu is destroying is America.
930924261375606790|Why can't dogs ever have diarrhea on the tile?? Why does it have to be carpet???
929131140677554176|@realDonaldTrump You are so full of shit you have diarrhea.  #BullshitterinChief
931162063086301184|Gonna stop fangirling until next week. Sick rn. Flu
930945438718550016|Could Your Cat Give You 'Bird Flu?' | WEDNESDAY, Nov. 15, 2017 (HealthDay News) - U.S. scientists are ... | https://t.co/yq5T6b4v27
930582170162393088|Omg I have flu symptoms....... noooo..... I never get sick 😭😭😭
929432172943101952|How common are flu side effects, and do you really need to get vaccinated?https://t.co/hSdpygueH8 via PreventionMag https://t.co/GgHlD6zCBS …
929414429023916032|Flu Season
Just bought this on Amazon: NOW EpiCor Plus Immunity,60 Veg Capsules by NOW Foods for $17.50 https://t.co/mCPyhVTjAD via @amazon https://t.co/KpswWymWcz
930783009996984320|Dog flu cases increase locally.  Details and what to do coming up on Good Morning Cincinnati on Star 64
929459839780184067|Kebbi Govt. releases N22m counterpart fund for measles vaccination campaign — official - Vanguard News https://t.co/vbEb4Uvycn
931229522845995009|.@thislilpiglet I support the flu shot to protect family. Get yours at your nearest @ShopprsDrugMart #ShoppersFlu AD https://t.co/2c06Mr9Nn4
929131686276804609|Uh I caught the flu, AND my dog died....
929970730938327041|The Ebola virus kills 4 out of every 5 humans it infects.
929142410126376960|Got Travel Protection? Use Protection Indoors. Natural NonTopical Indoor Bug &amp; Mosquito Protection! Click https://t.co/EgohyxYo4s #Dengue #Zika https://t.co/vq8nif8yZR
930782418222682112|The great thing about being a journalist and also being an anxious person is that when you get the stomach flu you also feel guilty
930634278928609280|@BrandonTFB It’s a beauty contest. Some of the diarrhea exiting his lips during the interview was laughable. Very few in that room know what they’re talking about. If Bama is 1 why is WI out? Both schedules suck! Only difference to this point are the uniforms.
930610262113161217|@FreeBeeCee @jkellyca @TinFoilAwards @3worldmom @science_guy5 @ThisMomHCN @Plasticdoe @Organic_Mumzy @Dr_dad_of_3 @HenningTveit @Vbalance03 @Wiseowl0617 @EmmaGPaley @thereal_truther @DrFlatearthMD @DrPaolini @ChrisJohnsonMD @carlsmythe @ProtectFemales @DumpTrump7 @Boxmenot @BlagenLogin @what_if_007 @Luma923 @and_kell @kenjaques @ckjellmo @steffieschiltz @regina1775 @badzoot7 @nicolasDenver @LaLaRueFrench75 @VeritasDolor @markjarthur @semperTT @debnantz @Just4TheCause @eTweeetz @itsmepanda1 @StJude Not in the ore vaccine era, no. Post vaccine, yes. https://t.co/6JWWZvD63u
929381216767430656|Think I’m low key getting the flu. Nasty ass cough, sore throat, hoarse, fever, body aches, no appetite, sneezing, stuffy and runny nose, head ache... Jesus a bihh is dyingggggg!!
929174048654757888|My self-congratulatory mood for eating a healthy meal sure turned into diarrhea quick
930173252919529472|Prof. Dr. Alain Kohl @UofGlasgow will give us some new insights into #Zika virus research. Join us thursday 5 pm @Uni_MR, BMFZ. https://t.co/7jrCxUECz1
930549669737799680|U of G Professor @maya_goldenberg on the reluctance to accept scientific consensus on the flu shot and vaccines. https://t.co/Ch78G2vY4m
909586773591732224|Me:"Lets get Taco Bell" 
Juan:"Im not feeling the diarrhea"
929861377052893186|20,000 people die due to flu each year in the U.S. It's shocking — and Knoxville has found a way to fight it. https://t.co/Jm7xYx4Xzt
929431337781604352|I think I got the flu 🤧 https://t.co/fk1gUWVFpd
929828933704364032|India sees over 20-fold rise in swine flu cases https://t.co/PU7nPzhrmU https://t.co/SWCDsaBPJX
930923757031559180|Ellsworth’s greatest accomplishment was giving half of wrestling Twitter the Rumble flu
929109693502500864|Video Report On A Bioweapon Release: EPA plans to release ‘killer mosquitoes’ to combat Zika 

https://t.co/oMDFMqfWwf https://t.co/FJWsJLjfYA
929110096394760194|@scented444 @mmelgar09 @miche371 @MilanovNina @Illbebackinamo @DumpTrump7 @jkellyca @EmmaGPaley @Charbrevolution @sburke85 @Plasticdoe @and_kell @DrPaolini @badzoot7 @qtbeauty @janem1276 @regina1775 @LilEarthling369 @ghoppe @eTweeetz @AlokPatelMD @SaveTWRadio @kidoctr @Gardeniagal4 @Vbalance03 @A_Silent_Child @Cloudhunter @PharmaNemesis @KristenJayne1 @StopVaxxedLies @DanaElizabeth69 @doritmi @kenjaques @steffieschiltz @nicolasDenver @science_guy5 @Organic_Mumzy @Sheeple101 @MariaRivera_OC @PBAutismInst @loj5598 @borgmanjj @md444444444 @CanAgnosAtheist @justice69hall @TakeThatDarwin @VeritasDolor @LaLaRueFrench75 @DrMichaelMaster @cj_0771 You were misinformed. https://t.co/AB7yS2313J
909772016831537152|@stormin4909 I'm 52 never once have I taken a flu shot and not once have I ever had the flu...
931162205759746053|Protect Your Office During Flu Season https://t.co/Ko4ltmhnMG
929187530947342337|Agree - this used to be a family affair for us. This year, 3 separate locations for our family of 5. OPINION: Cut in number of flu shot clinics a bad way to keep Manitobans healthy
https://t.co/NXogsrBoZB
930945951556128768|@NETFLU GOOOOOOOOOOOOLL... DO FLU!
909585630597967873|PROOF: Flu shots are the greatest medical fraud in the history of the world – https://t.co/iNRtjxmTRS https://t.co/T9yO8ipjZm
929089964767313920|FLU SHOTS | ALL 4 KIDS GET FLU SHOTS- Family Vlogs 66 https://t.co/f1WpakU1Q7 via @YouTube #flushot @cvspharmacy @CVSHealth @CVSinAction
930945558767980544|9 countries have boycotted foiegras re bird flu #banfoiegras @Conservatives
931009989350637568|#Thepoopproject don't we have a lot to learn 😉 https://t.co/f5gWfTuvi5
930091903810527232|Miscarriage is a common result of Zika infection during pregnancy @NPRGoatsandsoda: https://t.co/PSrspY2JPB
929185362794221569|BREAKING NEWS: after many tries I finally translated what @SpeakerRyan actually sounds like. Wait for it.
If DIARRHEA HAD A child and it had DIARRHEA, Ryan would be that DIARRHEA. 
#LOCKHIMUP
#PRISONORANGE https://t.co/bMO7Xl0B6M
930173611662630912|Some people are really affected by getting it, others don't notice a thing. I've never noticed a difference if I do or don't get the shot. But, the opportunity was there, so I thought why not? https://t.co/BIqlAIL2Hn
931010355572158464|Stuck in bed with flu like symptoms!!! https://t.co/4jeI1VO1bN
930270894789869568|Share your tips to stay healthy during flu season &amp; WIN a gift basket @onesmileymonkey  #giveaway  #ShoppersFlu  https://t.co/VQBciYk4Tx
929108718599491584|@TheJuanWilliams @realDonaldTrump Diarrhea mouth at it again
929459609458188288|if you are prescribed with antibiotics, you have to finish the whole medication in order to get the full effects and get better. but take vitamic c, drink lots of water, and get ya flu shot yall!
929131533813911552|@Abbyyy_nicoleee “If you or a loved one has been diagnosed with explosive diarrhea you might be entitled to financial compensation”
909587664957050880|PROOF: Flu shuts are the greatest medical fraud in the history of the world https://t.co/uBTSgU4y0G
930565860720369664|I've taken 2 nighttime
Cold and flu pills
I need me sleep

Yes buoy
929970791172653056|This is sad. Treat them better la YMC. Wrong drugs?? How can that be? https://t.co/2GTxO01xGZ
929478051699728384|Eh, unless she has the flu.
930549479484379136|Flu like symptoms but no flu for almost 2 weeks. Just want it outta my system...
