Id_tweet|Text|Label
930265155023396864|Bird Flu Drive Thru https://t.co/LSflSKMjF3|1
929912529580642304|I added a video to a @YouTube playlist https://t.co/fOn9JFbcgp My Essential Oil Recipe for the Flu!|1
930227518891704320|No #NaNoWriMo2017 for me today. Been taken down with the dreaded flu : face with medical mask : I wonder if my characters are waiting in anticipation to see what happens to them until I can write more : thinking face : there's so much I know that they don't....and vice versa too I think. : flushed face :|1
909661873490087936|This flu just doesn't let me sleep fgs.|1
929829091926163456|At 6:40 on ep. 73 of @dynamicbanter you can hear @stevezaragoza literally become a clown's asshole having diarrhea #bungled|0
931229712499830786|@Gavinio1974 @kelly_convey Man flu is a serious affliction. Roadman flu however is much more serious.|1
929452324438675461|@Kimbraov1 @KatTheHammer The term ' Moderate Islam' is sort of like NyQuil. It may help you sleep at night but in the morning, a nasty flu is still a nasty flu. : winking face :|0
930549400320929792|The 1st flu death of the season in SC has been confirmed by @scdhec  https://t.co/ELKyuSTudM https://t.co/3FoCMUlVmm|1
930550274841866240|@laurenkwhite_ Do you have the flu?|1
929382038943207425|RT: Win $50 @Walgreens Gift Card &amp; Braun No Touch Thermometer #giveaway from @musthavemom! Ends 1/15  https://t.co/p9jePeUE2g|0
930258594850672642|When you know your kid has pink eye and your HMO still wants him to come in &amp; be seen by a doc rather than do a phone consult &amp; let me send pics &amp; prescribe drops. Then they decide he needs a flu shot while he's already been sick for 5 days &amp; he comes home feeling worse. #stupid|1
929451671024889856|- Once when he was younger, he had a nightmare of a unicorn riding on his mom and flying. - When asked what love is when he was younger(2002), he answered 'diarrhea'.|0
931176814009114624|@Witty_Mat Fiber doesn't work well with antibiotic diarrhea so no thanks|1
929859830885392384|Someone in my house has the flu but it's actually the Lysol fumes that might kill me #killallthegerms|1
929140703711645698|Air Jordan Retro 12  'Flu Game' or 'BRED' DS Sz. 10 w/receipt https://t.co/4b9bpFrzJ6|0
930581801336295425|Trainer is yelling at me for being behind in my mileage like he don't knlw I had the flu https://t.co/Mm2aLIrxtD|1
909661321158909953|Calls for elderly to be given extra influenza vaccination after deadly flu season - Bellingen Courier Sun https://t.co/aAuEHvAVVZ|1
931229757244624896|My maso have the flu ..... : weary face : and I[?] think I[?] have it tooooo|1
929326255991697408|someone on my other account called me swine flu and also Pythagorean theorem and i came here just for my name to be pun-ed again??????????|0
930924720349941761|I got the flu. Smh|1
909661061158141953|Trump tweet: I've discovered the cure for Ebola Reply chain: I bet you made Ebola just to cure it for support|0
909771645891596288|BRIEF-GeoVax provides update on its Zika vaccine development https://t.co/9ZOdccAneW #BusinessNews #Companies|0
930258542313041922|I run late everyday because I get diarrhea in the morning.  It's like clockwork. https://t.co/LOBIIeX38L|1
929107963096260608|@Obi_DrunkKenobi Gotta stick with what you know, what you trust. I had terrible diarrhea in 03, took some pepto, never pooped again.|1
929143136760233984|The Parvin Animal Clinic in Spanish Fort says that they have learned of a case of Canine Influenza Virus, or #dogflu, on the Eastern Shore.  https://t.co/j0Tompfm82 https://t.co/sTiQ7iPb5l|1
909662792789217281|I go to my 9 am class to find out we're gonna discuss swine flu for an hour and a half : thumbs up sign :: emoji modifier fitzpatrick type-1-2 :|1
909587937679069184|Steps for #flu #prevention https://t.co/3vS8O5fQaL|1
929186458904268801|MILLIONS dead: the last major flu pandemic https://t.co/UpXFq8nrAr|1
929430537793662977|if I gave anyone near me when I saw Harry tonsillitis, I apologise https://t.co/pNh5k7HyyF|0
929828058642620417|@sonadorabella @TakeThatToxins That should be enough reason to get a flu shot--I've said before that you'll never even know if YOUR filthy hand, is where someone with a compromised immune system caught your flu &amp; died.|0
930173519249408001|Liston beats Patterson https://t.co/5tXieadSPE|0
931162612578086912|Read the Editorial from the November issue. It introduces clinically relevant articles about a variety of neonatal problems. https://t.co/P0i1IHjWZM #breastfeeding #zika #retinopathy #hypoglycemia|0
930589017057488896|I wake up, I look at the ceiling and say Yo, Merry Christmas!  And then I diarrhea. Every single morning.|0
909586176029290496|@CNN I know you don't want the Black man to have a legacy but damn. Obama was just black, he didn't have Ebola. It won't kill you to back off.|0
931290320934920192|I think I have the flu. I think this because of the massive amount of fluids I'm losing through my face and anus.|1
929123925983973381|NHS tells hospitals to prepare as H3N2 jab found to offer limited protection https://t.co/JUXpxmpey1|0
931229771035426816|#Win a @Bayer Cold &amp; Flu Essentials Prize Pack via @raindrpsunshine #CanWin https://t.co/BmymdTASmP|0
909585499471282176|I have the flu and I want my mommy|1
909590947603861509|I have that disorder with germa n shes sick my flu cold watever it is|0
929142272611909632|@MNXWNH A flu before a comeback is really annoying hahaha but it's a relieve that you still be able to join the comeback, i once had an ankle injury which made me couldn't join a concert..|1
929828449467764736|Intellectual bankcruptcy of the health departments #misgovernence #work4nation @CNNnews18 @TOIIndiaNews @sardesairajdeep sir need to rake up https://t.co/nFFljqQdt7|0
929970392323776512|Here are held on #qanda has previously linked SSM to condemn #Qanda for #ebola in Australia first time to seek #Assad's ouster|0
930565346158956546|2o set Flu 8 x 4|0
929090138935844864|@Illbebackinamo @DumpTrump7 @jkellyca @EmmaGPaley @scented444 @Charbrevolution @mmelgar09 @sburke85 @Plasticdoe @and_kell @DrPaolini @badzoot7 @qtbeauty @janem1276 @regina1775 @LilEarthling369 @ghoppe @eTweeetz @AlokPatelMD @SaveTWRadio @kidoctr @Gardeniagal4 @Vbalance03 @A_Silent_Child @Cloudhunter @PharmaNemesis @miche371 @KristenJayne1 @StopVaxxedLies @DanaElizabeth69 @doritmi @kenjaques @steffieschiltz @nicolasDenver @science_guy5 @Organic_Mumzy @Sheeple101 @MariaRivera_OC @PBAutismInst @loj5598 @borgmanjj @md444444444 @CanAgnosAtheist @justice69hall @TakeThatDarwin @VeritasDolor @LaLaRueFrench75 @DrMichaelMaster @cj_0771 @jennaudrey The risk of catching the flu is not higher with vaccine than without, so no, not dangerous. When flu vacc misses the target, you could say it's redundant, but you couldn't tell beforehand.|0
929090273862230016|@khvnna IM JUST VERY SORE AND LIKE THE FLU SHOT ONE BURNS???!|1
929143393846005760|It's Only The Female That Bites! #mosquito #bite #noseeum #bmrtg #zika #malaria #repellent https://t.co/4fxSUzRkpi https://t.co/I2T46zMCTt|0
930924286143016960|Well last time I got the flu I watched every episode of Futurama.  I wonder what we'll do this time.|1
929109631225466881|Flu shot'd|1
930588786332798976|@markantro Oh yeah. About as good a friend as gonorrhea or ebola|0
929860003107885057|Absolute worst team in the league. The Giants give me diarrhea.|0
909586422436450304|When to Get Your Flu Shot #tech #feedly https://t.co/vgKz6xYMZU|0
929532976274255872|Potty Spy 23:Suprise Diarrhea on Public Toilet https://t.co/mpj2wqtzyw #TOILETFETISH via @c4supdates https://t.co/wfsEwRIDyW|0
929431347516624896|How common are flu side effects, and do you really need to get vaccinated?https://t.co/G9cjUDhpLg via PreventionMag https://t.co/DEL5n98YaZ|1
929123790595948544|@qz I shouldn't live. Go outside, die of ebola. Stay inside, die of mold. Eat food, die from pesticides. Breathe air, die from pollution|1
930782100764192768|@LittleItalyPic @SarahLerner Don't know about how others react when looking at or hearing Trump speak but as for me I vomit and get diarrhea!|0
929452093714210816|@DrPanMD @doritmi Meanwhile OC's quack anti-vax doc Bob Sears spreads FUD on flu vaccine. https://t.co/bz1nHy4Hn0|0
929927329077440518|People who tip with missionary tracts are diarrhea people. https://t.co/n50oDUtAMx|0
930270767048282114|"@paulsatravellin @RoyalCaribbean So true. I ""reached out"" and got pushback and lies. It was supposed to be relaxing,  not  DMV-like lines and diarrhea. @RoyalCaribbean"|0
929430715212681216|Got my flu shot today. Vaccines for the win, y'all.|0
929326296303325185|For the prts https://t.co/B6jqXPQEHj https://t.co/eUf10akvIE|0
930549685776998401|Vaccine manufacturers acknowledge that flu vaccines have never been shown to be safe for pregnant women. Not only does the CDC admit flu shots don't work, but there are dozens of scientific inquiries and studies on the adverse effects of thimersol. https://t.co/UJNK6f6fIF|0
930123428362829824|@BeautyChickee IM GETTING A FLU SHOT IF I CAN OVER COME A NEEDLE YOU CAN GET SOME MILK|0
930258534419369984|Oh dear.... The only thing that can save Sweden is the Spanish Flu. https://t.co/TNSY6Fsl2d|0
929143366205497345|diarrhea nightmare! diarrhea nightmare!|0
929381700924211201|Okorocha brought Ebola woman back https://t.co/aQA0qEHRTN|0
929915035970781185|280 character tweets is verbal diarrhea : pouting face :|0
909661629452771328|@rachizzle_post It's very important to do that. I'll explain later. I have to get up at 5. Tomorrow is my Zika export to the CDC day. Always an 'adventure!'|0
929173889783013376|i got my flu shot owo maybe now i won't get sick as easily|0
929187471572721664|Eat hot meals, drink tea, no diarrhea, no fever. ringht or wrongmorning or evening|1
929105678794334208|A coworker told me today that she never gets the flu shot and never has a cold and I get colds and get the flu shot so obviously they are related and also that there are too many chemicals in vaccines so she never gets vaccinated anymore|0
929478335956246531|@_theredelephant I've never had a flu shot... Walgreens wanted all of us to get one tho. Unfortunately I got the flu anyway : confused face :|1
929107061371269120|Nurses Continue to be Justified in Refusing Mandatory Flu Shots * World Mercury Project https://t.co/yqrHaFXuX6|0
929980890150612992|@pitlanejane Good morning to you too Jane *sniffs* I've got man flu! : face with tears of joy :|1
929413984716914688|@GrahamBeck @Dumbreck89 @Nigel_Farage The point is that at the time it would've been a waste of money, and even at the height of the Ebola virus more people were dying of flu. The Ebola virus is more deadly but doesn't spread as quickly.|0
931229382143893504|Have you gotten your flu shot yet? We work with families to make sure children go to check-ups, get immunized, and eat nutritious meals. Don't you want to be a part of that? #GTMD17 https://t.co/uQGbH4VAiF https://t.co/MotMYZLyAT|0
929108870173257730|it's sad how i haven't listened to frank ocean since idays zika 'swim good' : pensive face :|0
909663025715728384|Quick Read: Major flu warning for Ireland as health chief predicts new strain on way from Australia after their worst season on record ...|1
909587962882592769|Back at it again...after four days of the flu and sinuses...still not #100 : sleepy face : #gym #sick... https://t.co/Wfjn8HCe2g|1
929109915918061568|#news #flu Bulgaria and Italy battle bird flu - Poultry World https://t.co/3Pse9xx7kE|1
909771571866324992|Researchers say more study is needed after a small study about the flu vaccine and miscarriages.   https://t.co/C9NudPIxeB|0
929936999326269440|I think he also doesn't know what he wants in life. https://t.co/a28snfWFfM|0
929108073163173889|Theresa May tells NHS boss he will be accountable for winter performance  How on earth can 1 man be responsible for 1 million staff &amp; the vaguaries of flu etc?? https://t.co/z9A4lIM4Mg|0
929326934504468480|SKIMS hushing up swine flu deaths, says DAK - Current News Service https://t.co/1F3bkFBaxE|1
929478352704032768|@SeeDeng diarrhea|0
909611570182766593|FCTA Confirms Cases Of Measles Infection In Abuja https://t.co/EQ3eOpyl97|1
929108209138323458|This flu thinks it's winning lmao yeah okay but this cough is giving me a six pack so what's up now suck ya mudda|1
930782171253616640|i was in a real shitty mood because of the flu i'm slowly getting but then i made peppermint mocha samples and i FEEL BETTER|1
930270751629901824|#BadTimesToFreakOut When you hear someone walk into the public restroom while you're having diarrhea|1
909662052515532800|I contributed 14 days to Outsmart Ebola Together through @WCGrid and earned a Bronze badge. Join me! https://t.co/BlTYHPvWjB|0
930634657879789568|@OhImGon_SayIt U got aids or ebola boo|0
929533174580781056|@agxmarais I feel like diarrhea https://t.co/HVWXO8iIHe|0
930265159573975040|Did You Know A Little Bug Can Ruin Your Vacation? Try this Simple Solution https://t.co/EgohyxYo4s #Travel #Zika #Denque https://t.co/PU1h7j3Shf|1
929131383112441856|got ebola?|0
909587564046295046|Time to think about getting a flu vaccine #CobbCounty https://t.co/bmnlPqbSIh|0
930923904004112385|Yup. I'm getting the flu. Body is aching like crazy. : crying face : UGGHHHH|1
930549703414112256|'Tis the season of sniffles and coughs, body aches and congestion. It's officially the time of year when the flu https://t.co/lcLasARKFI|1
929889354297864192|@m_wagner4 us when we all had the flu 13 years ago : skull :: face with tears of joy : https://t.co/e1lRSeHQ0F|1
929107520844681217|The way the flu going around I[?] pray it skip me : weary face :|1
929107594425327616|Serve the people. Show them that solidarity can provide what capitalism withholds. https://t.co/XxtfPFaRVg|0
929187252642643968|Omg haha that was too good - diarrhea of the mouth is real.. that's my grass in her hands : clapping hands sign :: emoji modifier fitzpatrick type-3 :: clapping hands sign :: emoji modifier fitzpatrick type-3 :#LivePD @OfficialLivePD https://t.co/PlYEBH1XX1|0
929533017827237888|https://t.co/yTmNyWfZCu I have always had an issue with McDonald's food many people say give them diarrhea this might possibly be the reason why|1
909660040717524992|Melbourne girl, eight, dies as Australia's 'horror' flu season continues https://t.co/FfSWAgnQim This is desperately sad.|1
930565242492420096|#recommended Quadrivalent flu vaccines are cost-effective, particularly for school chi. [https://t.co/Jl6P6nzIMb] https://t.co/0tE5uJwTKe|0
929452613082472448|17 Cold-Fighting Foods To Eat During Flu Season https://t.co/Ehh320LkUW|1
929140822804635648|It only takes a second! https://t.co/milViDv1hA|0
930783145376354305|caching a flu is absolutely worst : face with medical mask :|1
929184588076912640|@bani_amor Fortunately Montreal is my second hometown. I gotta sleep this flu off but I'll shout you in the morning. Keep safe and healthy.|1
929431212430712832|London England https://t.co/TDYhibbO5C|0
930550308371075073|@abi_z_s @UberEATS This would be like the worst day ever. Even worse than man flu|0
931176750591217664|This Broccoli Salad is perfect for the holidays! https://t.co/iqwdkDzoUH  https://t.co/eqeVNfA7wq https://t.co/vP5fCTQ1ZN|0
929090169667555328|4 rational reasons to avoid the flu shot and what to do instead to protect your health - https://t.co/LjBlAcRZYO https://t.co/VUl4Lpk7sC|0
929459833123889152|"Just heard a commercial for a pharmaceutical drug in which the side effects were ""constipation"" and ""diarrhea""  Great drug."|0
930610499598684160|Preventing Zika Outbreaks: Ophthalmology Times https://t.co/Z6EWwfk4BA|1
909589020362944512|Victoria's deadly flu season has claimed the life of an eight-year-old Melbourne girl. https://t.co/6MaM4dLlui #7News https://t.co/VjM9SvkgX7|1
930173179162640384|Share your tips to stay healthy during flu season &amp; WIN a gift basket @onesmileymonkey  #giveaway  #ShoppersFlu  https://t.co/h2e2ARFV3q|0
909588066125467649|Stop that cold or flu in its tracks and get back to your #Voiceover sooner! New #VOcal Immunity Blast(tm)! https://t.co/ehBZQJTFlD|1
929108410032967680|@SocanalysisHQ Saw this game in Sweden in real life and I'm baffled by Ventura ...how did he become flu azzurri coach is beyond my understanding|0
929110245338525696|"@MarkDice Well if this verbal diarrhea doesn't give new meaning to ""#Inappropriate"" I don't know what does. Nothing to ""joke"" about LouisCK &lt;~This LibTard is ALL YOURS @theDemocRATs  So much to be proud of you ignorant, disgusting fxcks."|0
931010063694577664|What would it look like if the devastating Spanish flu crisis of 1918 hit today?  @JohnsHopkinsSPH @ghn_news https://t.co/kqHOsxZThW via @SmithsonianMag|1
929141989769121793|Whatever happened to the Ebola victims in America? https://t.co/2XH6yhCgeX #breakingnews|1
929478194150936576|12 Air Jordan Flu Game Retro Xii Nike Size Red Black 2016 Bred 5 Sz 130690 002 1 https://t.co/BpHlOl0tzJ|0
909589439029972993|Girl, 8, dies of flu in Melbourne hospital  https://t.co/PiLdG6Pi2V via @theage|1
929123136938786818|@PardesSeleh @JackPosobiec Oh bleh!  I UNFORTUNATLEY clicked on that second pic.  I'm have ebola now....|0
929431136337563648|UFM is happy to share with you articles Re: Men's Health: How common are flu side effects, and do you really need ... https://t.co/HvePaavSGx) https://t.co/mS9SrdqzA7|1
930172741533048832|What do divorce and the flu have in common?  On the way to the airport after speaking at a marriage conference in... https://t.co/CdMiwK67Bc|0
930172858625675265|I'll be glad when this flu virus shifts.|1
929414219425910784|HIlarious - Non-Millennials, do whatever. Spread your germs as you wish! https://t.co/NoA6ll0N5C|0
929131104153501699|The flu ain't gonna fuck with me cause that yung flu shot|1
929327498021650432|BOMBSHELL: Flu shots scientifically proven to weaken immune response in subsequent years... researchers stunned -... https://t.co/becxGgsbch|0
909587891432693763|I have never seen anything so damn accurate https://t.co/y7syUESZEz|0
929323340115955712|History - Commemorating the 100th Anniversary of the Spanish Flu Pandemic: Testaments.ca https://t.co/IkBsVPIJZM via @ActiveHist @history1867|1
930589444385669123|#TechNews Why you should get a flu shot https://t.co/FW2NA4f3fk|0
930782960781025280|@tedlieu Listening to you is like having bad diarrhea, can't wait for it to stop..|0
929452244126203904|Kick the cold and flu to the curb with this @Bayer Essentials #Giveaway from @MapleMouseMama CAN 11/28 #ad  https://t.co/2OdoK9bYQZ|0
931009740209098758|2017 was diarrhea and its not even over yet|0
931229489081622528|@PieceByPiece_KC @kellyswitness OR do we need Medicine to get us through the flu seasons : winking face : #seewhatididthere #medicine|1
909660760946675712|He battled brilliantly but @Louis57TM fell one spot short of the top 30.   Full story:  https://t.co/OyisRYgFbE|0
909610286511833088|*crossed fingers https://t.co/t2hGKfmC3f|0
929860121617993728|Live in 5 minutes! Rescue Respiratory Herbs- be ready for whatever this year's cold and flu season throw at you! Listen and join the live chat on Prepper Broadcasting. #herbalmedicine #herbs #herbalremedies #coldandflu #preppers #shtf https://t.co/nGEgHzcaTJ https://t.co/Z51SNkpOoF|1
929142902126608384|Youngest has drunk whole cup &amp; is asking for more!! Awesome, as gastric flu is grim.. : face with medical mask : #health #parenting #toptips https://t.co/ovYCDJVOoY|1
929141906415783936|I support the flu shot &amp; entered to #WIN @ShopprsDrugMart $160 #ShoppersFlu prize pack @thislilpiglet #CANWIN AD https://t.co/845TvpgrXc|0
929452067562848256|If a Who's Line cast member got diarrhea ftom eating at a British high street bakery, it would be Greg Proops' Gregg's poops.|0
930549903205584896|Keep colds and flu at bay with @AVogel_CA and @4theloveofmommy with a prize pack worth $70! #Giveaway #CANWin https://t.co/bDfA0WOAx1|1
909609189076553728|I can only hope to teach my son this well. https://t.co/yjcB8NopNk|0
929927640827465737|The Corner Flush https://t.co/sba16CitWk #beautytips|0
929173094937358337|https://t.co/nMF0OBeoBw #Shoes jordan 12 flu game Size 8|0
930582144786878464|maybe u just sick of these bitches : face with stuck-out tongue and winking eye :: face with stuck-out tongue and winking eye : https://t.co/udZDmf2Qw5|0
929142887685738501|Fuck his best friend who sold him out to the French and killed him. https://t.co/YhPXP7884h|0
929478773509988352|Me, sick with the flu and should be resting: lets make the chemise and petticoat today!!|1
909584802910691328|I'm so tired from this weekend that I honestly feel like I have the flu. I need to find my chill|0
929452585278459904|Kebbi state Gov Bagudu watched closely as I gave some children the #measles vaccine in Kebbi today.Imagine a childhood without measles.#Joy https://t.co/i1m0i91YNM|0
929184831363219456|This is a sub to my president. https://t.co/snSdHYOA6b|0
909590011544293376|This tweet really just brought back this exact feeling https://t.co/MKTByXu92J|0
929106521790787584|Colin Brown will cover topics such as stages of intervention during an outbreak, presenting symptoms and rapid diagnostic tests, genetic analysis of Ebola patients and clinical and public health response. Sign up to try it yourself for free.  https://t.co/m0P4HYLdJm https://t.co/bEyB1DuWpm|0
929143350850150400|But Swine Flu didn't exist in the 20th century... https://t.co/IuVPaABPHE|1
929130796216074240|Someone give me a cookie and some fucking apple juice.. I just had to get blood drawn and a flu shot. #afraidofneedles|0
931177215353610240|Have You Had Your Flu Shot?: https://t.co/j6dnTvBurZ https://t.co/Xy09cAlBf0|0
929915015829716992|LOL there's a constant in these lists https://t.co/P3glHLzErz|0
909611554047279104|God decided that the flu wasn't bad enough so he also gave me my period. Now every time I sneeze or cough blood shoots out of my vagina.|1
930265152389287937|Bird Flu Diagnosis https://t.co/ZzyOX8NRSy|1
929105783937056769|Liberians call for prosecution of Red Cross officials in Ebola funds scandal https://t.co/yz4gF2p7qT https://t.co/ohVRa0pG60|0
909772433825030147|Don't Blame Pigs for Swine Flu--Species Hopping Is How Viruses Evolve https://t.co/nrMrXo55n5 #quantamagazine #evolution #Science #biology|0
909612751244480512|VDH encourages everyone, especially health care workers, to receive flu shots https://t.co/AeobKCDdpC|0
930782259635998720|@thehill That's like looking to diarrhea to stage a rescue from vomit.|0
930610374906449922|NEW AIR JORDAN XII 12 FLU GAME BRED RETRO 2016 size 10 authentic w/ receipt nike https://t.co/fCaOy1blog|0
929970310727712768|Flu flu go away! #FluFeels|1
930634407714570240|Few things more sad, than diarrhea of the mouth accompanied by constipation of the brain. https://t.co/O9gwFFXUdi|0
930609620221026304|Overcrowded Hospital and Physician burnout are serious issues.  Look for Dr. Gandhi's articles in the Huffington Post, especially the most current one on his fears if we have a serious flu season this year. https://t.co/WtVU3fsya0|0
930945517965549569|Just wish more people understood what an autoimmune disease is. It's not a cold or the flu, you will never get... https://t.co/Pp8eTJWDGW|0
929431873540972545|@kaysey17 @AstroKatie You mean metformin? I've taken it before, but I'm not a fan of constant diarrhea and stomach cramps.|1
929414704803598336|LPT: When finally recovered from that cold or flu, wash your bedding and clothing, but also light switches, door h... https://t.co/JWgAwmfZAR|1
909587359053881345|@BostonStuff @RadioFreeTom Abdominal is right. Diarrhea was endemic thanks to the water. It wasn't a wonder everyone moved SW.|1
929936664444641280|feels like my flu left me already ah im so happy yall know how much i love him #LoveBTS10M https://t.co/738iFxcUtq|1
909590097984720897|@TheRealCarlG REAL #warrior https://t.co/rdxIk33YIo|0
