Text|Label
@Gavinio1974 @kelly_convey Man flu is a serious affliction. Roadman flu however is much more serious.|1
@Kimbraov1 @KatTheHammer The term ' Moderate Islam' is sort of like NyQuil. It may help you sleep at night but in the morning, a nasty flu is still a nasty flu. : winking face :|0
The 1st flu death of the season in SC has been confirmed by @scdhec  https://t.co/ELKyuSTudM https://t.co/3FoCMUlVmm|1
@laurenkwhite_ Do you have the flu?|1
RT: Win $50 @Walgreens Gift Card &amp; Braun No Touch Thermometer #giveaway from @musthavemom! Ends 1/15  https://t.co/p9jePeUE2g|0
When you know your kid has pink eye and your HMO still wants him to come in &amp; be seen by a doc rather than do a phone consult &amp; let me send pics &amp; prescribe drops. Then they decide he needs a flu shot while he's already been sick for 5 days &amp; he comes home feeling worse. #stupid|1
- Once when he was younger, he had a nightmare of a unicorn riding on his mom and flying. - When asked what love is when he was younger(2002), he answered 'diarrhea'.|0
@Witty_Mat Fiber doesn't work well with antibiotic diarrhea so no thanks|1
Someone in my house has the flu but it's actually the Lysol fumes that might kill me #killallthegerms|1
Air Jordan Retro 12  'Flu Game' or 'BRED' DS Sz. 10 w/receipt https://t.co/4b9bpFrzJ6|0
Trainer is yelling at me for being behind in my mileage like he don't knlw I had the flu https://t.co/Mm2aLIrxtD|1
Calls for elderly to be given extra influenza vaccination after deadly flu season - Bellingen Courier Sun https://t.co/aAuEHvAVVZ|1
My maso have the flu ..... : weary face : and I[?] think I[?] have it tooooo|1
someone on my other account called me swine flu and also Pythagorean theorem and i came here just for my name to be pun-ed again??????????|0
I got the flu. Smh|1
Trump tweet: I've discovered the cure for Ebola Reply chain: I bet you made Ebola just to cure it for support|0
BRIEF-GeoVax provides update on its Zika vaccine development https://t.co/9ZOdccAneW #BusinessNews #Companies|0
I run late everyday because I get diarrhea in the morning.  It's like clockwork. https://t.co/LOBIIeX38L|1
@Obi_DrunkKenobi Gotta stick with what you know, what you trust. I had terrible diarrhea in 03, took some pepto, never pooped again.|1
The Parvin Animal Clinic in Spanish Fort says that they have learned of a case of Canine Influenza Virus, or #dogflu, on the Eastern Shore.  https://t.co/j0Tompfm82 https://t.co/sTiQ7iPb5l|1
I go to my 9 am class to find out we're gonna discuss swine flu for an hour and a half : thumbs up sign :: emoji modifier fitzpatrick type-1-2 :|1
Steps for #flu #prevention https://t.co/3vS8O5fQaL|1
MILLIONS dead: the last major flu pandemic https://t.co/UpXFq8nrAr|1
if I gave anyone near me when I saw Harry tonsillitis, I apologise https://t.co/pNh5k7HyyF|0
@sonadorabella @TakeThatToxins That should be enough reason to get a flu shot--I've said before that you'll never even know if YOUR filthy hand, is where someone with a compromised immune system caught your flu &amp; died.|0
Liston beats Patterson https://t.co/5tXieadSPE|0
Read the Editorial from the November issue. It introduces clinically relevant articles about a variety of neonatal problems. https://t.co/P0i1IHjWZM #breastfeeding #zika #retinopathy #hypoglycemia|0
I wake up, I look at the ceiling and say Yo, Merry Christmas!  And then I diarrhea. Every single morning.|0
@CNN I know you don't want the Black man to have a legacy but damn. Obama was just black, he didn't have Ebola. It won't kill you to back off.|0
I think I have the flu. I think this because of the massive amount of fluids I'm losing through my face and anus.|1
NHS tells hospitals to prepare as H3N2 jab found to offer limited protection https://t.co/JUXpxmpey1|0
#Win a @Bayer Cold &amp; Flu Essentials Prize Pack via @raindrpsunshine #CanWin https://t.co/BmymdTASmP|0
I have the flu and I want my mommy|1
I have that disorder with germa n shes sick my flu cold watever it is|0
@MNXWNH A flu before a comeback is really annoying hahaha but it's a relieve that you still be able to join the comeback, i once had an ankle injury which made me couldn't join a concert..|1
Intellectual bankcruptcy of the health departments #misgovernence #work4nation @CNNnews18 @TOIIndiaNews @sardesairajdeep sir need to rake up https://t.co/nFFljqQdt7|0
Here are held on #qanda has previously linked SSM to condemn #Qanda for #ebola in Australia first time to seek #Assad's ouster|0
2o set Flu 8 x 4|0
@Illbebackinamo @DumpTrump7 @jkellyca @EmmaGPaley @scented444 @Charbrevolution @mmelgar09 @sburke85 @Plasticdoe @and_kell @DrPaolini @badzoot7 @qtbeauty @janem1276 @regina1775 @LilEarthling369 @ghoppe @eTweeetz @AlokPatelMD @SaveTWRadio @kidoctr @Gardeniagal4 @Vbalance03 @A_Silent_Child @Cloudhunter @PharmaNemesis @miche371 @KristenJayne1 @StopVaxxedLies @DanaElizabeth69 @doritmi @kenjaques @steffieschiltz @nicolasDenver @science_guy5 @Organic_Mumzy @Sheeple101 @MariaRivera_OC @PBAutismInst @loj5598 @borgmanjj @md444444444 @CanAgnosAtheist @justice69hall @TakeThatDarwin @VeritasDolor @LaLaRueFrench75 @DrMichaelMaster @cj_0771 @jennaudrey The risk of catching the flu is not higher with vaccine than without, so no, not dangerous. When flu vacc misses the target, you could say it's redundant, but you couldn't tell beforehand.|0
@khvnna IM JUST VERY SORE AND LIKE THE FLU SHOT ONE BURNS???!|1
It's Only The Female That Bites! #mosquito #bite #noseeum #bmrtg #zika #malaria #repellent https://t.co/4fxSUzRkpi https://t.co/I2T46zMCTt|0
Well last time I got the flu I watched every episode of Futurama.  I wonder what we'll do this time.|1
Flu shot'd|1
@markantro Oh yeah. About as good a friend as gonorrhea or ebola|0
Absolute worst team in the league. The Giants give me diarrhea.|0
When to Get Your Flu Shot #tech #feedly https://t.co/vgKz6xYMZU|0
Potty Spy 23:Suprise Diarrhea on Public Toilet https://t.co/mpj2wqtzyw #TOILETFETISH via @c4supdates https://t.co/wfsEwRIDyW|0
How common are flu side effects, and do you really need to get vaccinated?https://t.co/G9cjUDhpLg via PreventionMag https://t.co/DEL5n98YaZ|1
@qz I shouldn't live. Go outside, die of ebola. Stay inside, die of mold. Eat food, die from pesticides. Breathe air, die from pollution|1
@LittleItalyPic @SarahLerner Don't know about how others react when looking at or hearing Trump speak but as for me I vomit and get diarrhea!|0
@DrPanMD @doritmi Meanwhile OC's quack anti-vax doc Bob Sears spreads FUD on flu vaccine. https://t.co/bz1nHy4Hn0|0
People who tip with missionary tracts are diarrhea people. https://t.co/n50oDUtAMx|0
"@paulsatravellin @RoyalCaribbean So true. I ""reached out"" and got pushback and lies. It was supposed to be relaxing,  not  DMV-like lines and diarrhea. @RoyalCaribbean"|0
Got my flu shot today. Vaccines for the win, y'all.|0
For the prts https://t.co/B6jqXPQEHj https://t.co/eUf10akvIE|0
Vaccine manufacturers acknowledge that flu vaccines have never been shown to be safe for pregnant women. Not only does the CDC admit flu shots don't work, but there are dozens of scientific inquiries and studies on the adverse effects of thimersol. https://t.co/UJNK6f6fIF|0
@BeautyChickee IM GETTING A FLU SHOT IF I CAN OVER COME A NEEDLE YOU CAN GET SOME MILK|0
Oh dear.... The only thing that can save Sweden is the Spanish Flu. https://t.co/TNSY6Fsl2d|0
diarrhea nightmare! diarrhea nightmare!|0
Okorocha brought Ebola woman back https://t.co/aQA0qEHRTN|0
280 character tweets is verbal diarrhea : pouting face :|0
@rachizzle_post It's very important to do that. I'll explain later. I have to get up at 5. Tomorrow is my Zika export to the CDC day. Always an 'adventure!'|0
i got my flu shot owo maybe now i won't get sick as easily|0
Eat hot meals, drink tea, no diarrhea, no fever. ringht or wrongmorning or evening|1
A coworker told me today that she never gets the flu shot and never has a cold and I get colds and get the flu shot so obviously they are related and also that there are too many chemicals in vaccines so she never gets vaccinated anymore|0
@_theredelephant I've never had a flu shot... Walgreens wanted all of us to get one tho. Unfortunately I got the flu anyway : confused face :|1
Nurses Continue to be Justified in Refusing Mandatory Flu Shots * World Mercury Project https://t.co/yqrHaFXuX6|0
@pitlanejane Good morning to you too Jane *sniffs* I've got man flu! : face with tears of joy :|1
@GrahamBeck @Dumbreck89 @Nigel_Farage The point is that at the time it would've been a waste of money, and even at the height of the Ebola virus more people were dying of flu. The Ebola virus is more deadly but doesn't spread as quickly.|0
Have you gotten your flu shot yet? We work with families to make sure children go to check-ups, get immunized, and eat nutritious meals. Don't you want to be a part of that? #GTMD17 https://t.co/uQGbH4VAiF https://t.co/MotMYZLyAT|0
it's sad how i haven't listened to frank ocean since idays zika 'swim good' : pensive face :|0
Quick Read: Major flu warning for Ireland as health chief predicts new strain on way from Australia after their worst season on record ...|1
Back at it again...after four days of the flu and sinuses...still not #100 : sleepy face : #gym #sick... https://t.co/Wfjn8HCe2g|1
#news #flu Bulgaria and Italy battle bird flu - Poultry World https://t.co/3Pse9xx7kE|1
Researchers say more study is needed after a small study about the flu vaccine and miscarriages.   https://t.co/C9NudPIxeB|0
I think he also doesn't know what he wants in life. https://t.co/a28snfWFfM|0
Theresa May tells NHS boss he will be accountable for winter performance  How on earth can 1 man be responsible for 1 million staff &amp; the vaguaries of flu etc?? https://t.co/z9A4lIM4Mg|0
SKIMS hushing up swine flu deaths, says DAK - Current News Service https://t.co/1F3bkFBaxE|1
@SeeDeng diarrhea|0
FCTA Confirms Cases Of Measles Infection In Abuja https://t.co/EQ3eOpyl97|1
This flu thinks it's winning lmao yeah okay but this cough is giving me a six pack so what's up now suck ya mudda|1
i was in a real shitty mood because of the flu i'm slowly getting but then i made peppermint mocha samples and i FEEL BETTER|1
#BadTimesToFreakOut When you hear someone walk into the public restroom while you're having diarrhea|1
I contributed 14 days to Outsmart Ebola Together through @WCGrid and earned a Bronze badge. Join me! https://t.co/BlTYHPvWjB|0
@OhImGon_SayIt U got aids or ebola boo|0
@agxmarais I feel like diarrhea https://t.co/HVWXO8iIHe|0
Did You Know A Little Bug Can Ruin Your Vacation? Try this Simple Solution https://t.co/EgohyxYo4s #Travel #Zika #Denque https://t.co/PU1h7j3Shf|1
got ebola?|0
Time to think about getting a flu vaccine #CobbCounty https://t.co/bmnlPqbSIh|0
Yup. I'm getting the flu. Body is aching like crazy. : crying face : UGGHHHH|1
'Tis the season of sniffles and coughs, body aches and congestion. It's officially the time of year when the flu https://t.co/lcLasARKFI|1
@m_wagner4 us when we all had the flu 13 years ago : skull :: face with tears of joy : https://t.co/e1lRSeHQ0F|1
The way the flu going around I[?] pray it skip me : weary face :|1
Serve the people. Show them that solidarity can provide what capitalism withholds. https://t.co/XxtfPFaRVg|0
Omg haha that was too good - diarrhea of the mouth is real.. that's my grass in her hands : clapping hands sign :: emoji modifier fitzpatrick type-3 :: clapping hands sign :: emoji modifier fitzpatrick type-3 :#LivePD @OfficialLivePD https://t.co/PlYEBH1XX1|0
https://t.co/yTmNyWfZCu I have always had an issue with McDonald's food many people say give them diarrhea this might possibly be the reason why|1
Melbourne girl, eight, dies as Australia's 'horror' flu season continues https://t.co/FfSWAgnQim This is desperately sad.|1
#recommended Quadrivalent flu vaccines are cost-effective, particularly for school chi. [https://t.co/Jl6P6nzIMb] https://t.co/0tE5uJwTKe|0
17 Cold-Fighting Foods To Eat During Flu Season https://t.co/Ehh320LkUW|1
It only takes a second! https://t.co/milViDv1hA|0
caching a flu is absolutely worst : face with medical mask :|1
@bani_amor Fortunately Montreal is my second hometown. I gotta sleep this flu off but I'll shout you in the morning. Keep safe and healthy.|1
London England https://t.co/TDYhibbO5C|0
@abi_z_s @UberEATS This would be like the worst day ever. Even worse than man flu|0
This Broccoli Salad is perfect for the holidays! https://t.co/iqwdkDzoUH  https://t.co/eqeVNfA7wq https://t.co/vP5fCTQ1ZN|0
4 rational reasons to avoid the flu shot and what to do instead to protect your health - https://t.co/LjBlAcRZYO https://t.co/VUl4Lpk7sC|0
"Just heard a commercial for a pharmaceutical drug in which the side effects were ""constipation"" and ""diarrhea""  Great drug."|0
Preventing Zika Outbreaks: Ophthalmology Times https://t.co/Z6EWwfk4BA|1
Victoria's deadly flu season has claimed the life of an eight-year-old Melbourne girl. https://t.co/6MaM4dLlui #7News https://t.co/VjM9SvkgX7|1
Share your tips to stay healthy during flu season &amp; WIN a gift basket @onesmileymonkey  #giveaway  #ShoppersFlu  https://t.co/h2e2ARFV3q|0
Stop that cold or flu in its tracks and get back to your #Voiceover sooner! New #VOcal Immunity Blast(tm)! https://t.co/ehBZQJTFlD|1
@SocanalysisHQ Saw this game in Sweden in real life and I'm baffled by Ventura ...how did he become flu azzurri coach is beyond my understanding|0
"@MarkDice Well if this verbal diarrhea doesn't give new meaning to ""#Inappropriate"" I don't know what does. Nothing to ""joke"" about LouisCK &lt;~This LibTard is ALL YOURS @theDemocRATs  So much to be proud of you ignorant, disgusting fxcks."|0
What would it look like if the devastating Spanish flu crisis of 1918 hit today?  @JohnsHopkinsSPH @ghn_news https://t.co/kqHOsxZThW via @SmithsonianMag|1
Whatever happened to the Ebola victims in America? https://t.co/2XH6yhCgeX #breakingnews|1
12 Air Jordan Flu Game Retro Xii Nike Size Red Black 2016 Bred 5 Sz 130690 002 1 https://t.co/BpHlOl0tzJ|0
Girl, 8, dies of flu in Melbourne hospital  https://t.co/PiLdG6Pi2V via @theage|1
@PardesSeleh @JackPosobiec Oh bleh!  I UNFORTUNATLEY clicked on that second pic.  I'm have ebola now....|0
UFM is happy to share with you articles Re: Men's Health: How common are flu side effects, and do you really need ... https://t.co/HvePaavSGx) https://t.co/mS9SrdqzA7|1
What do divorce and the flu have in common?  On the way to the airport after speaking at a marriage conference in... https://t.co/CdMiwK67Bc|0
I'll be glad when this flu virus shifts.|1
HIlarious - Non-Millennials, do whatever. Spread your germs as you wish! https://t.co/NoA6ll0N5C|0
The flu ain't gonna fuck with me cause that yung flu shot|1
BOMBSHELL: Flu shots scientifically proven to weaken immune response in subsequent years... researchers stunned -... https://t.co/becxGgsbch|0
I have never seen anything so damn accurate https://t.co/y7syUESZEz|0
History - Commemorating the 100th Anniversary of the Spanish Flu Pandemic: Testaments.ca https://t.co/IkBsVPIJZM via @ActiveHist @history1867|1
#TechNews Why you should get a flu shot https://t.co/FW2NA4f3fk|0
@tedlieu Listening to you is like having bad diarrhea, can't wait for it to stop..|0
Kick the cold and flu to the curb with this @Bayer Essentials #Giveaway from @MapleMouseMama CAN 11/28 #ad  https://t.co/2OdoK9bYQZ|0
2017 was diarrhea and its not even over yet|0
@PieceByPiece_KC @kellyswitness OR do we need Medicine to get us through the flu seasons : winking face : #seewhatididthere #medicine|1
He battled brilliantly but @Louis57TM fell one spot short of the top 30.   Full story:  https://t.co/OyisRYgFbE|0
*crossed fingers https://t.co/t2hGKfmC3f|0
Live in 5 minutes! Rescue Respiratory Herbs- be ready for whatever this year's cold and flu season throw at you! Listen and join the live chat on Prepper Broadcasting. #herbalmedicine #herbs #herbalremedies #coldandflu #preppers #shtf https://t.co/nGEgHzcaTJ https://t.co/Z51SNkpOoF|1
Youngest has drunk whole cup &amp; is asking for more!! Awesome, as gastric flu is grim.. : face with medical mask : #health #parenting #toptips https://t.co/ovYCDJVOoY|1
I support the flu shot &amp; entered to #WIN @ShopprsDrugMart $160 #ShoppersFlu prize pack @thislilpiglet #CANWIN AD https://t.co/845TvpgrXc|0
If a Who's Line cast member got diarrhea ftom eating at a British high street bakery, it would be Greg Proops' Gregg's poops.|0
Keep colds and flu at bay with @AVogel_CA and @4theloveofmommy with a prize pack worth $70! #Giveaway #CANWin https://t.co/bDfA0WOAx1|1
I can only hope to teach my son this well. https://t.co/yjcB8NopNk|0
The Corner Flush https://t.co/sba16CitWk #beautytips|0
https://t.co/nMF0OBeoBw #Shoes jordan 12 flu game Size 8|0
maybe u just sick of these bitches : face with stuck-out tongue and winking eye :: face with stuck-out tongue and winking eye : https://t.co/udZDmf2Qw5|0
Fuck his best friend who sold him out to the French and killed him. https://t.co/YhPXP7884h|0
Me, sick with the flu and should be resting: lets make the chemise and petticoat today!!|1
I'm so tired from this weekend that I honestly feel like I have the flu. I need to find my chill|0
Kebbi state Gov Bagudu watched closely as I gave some children the #measles vaccine in Kebbi today.Imagine a childhood without measles.#Joy https://t.co/i1m0i91YNM|0
This is a sub to my president. https://t.co/snSdHYOA6b|0
This tweet really just brought back this exact feeling https://t.co/MKTByXu92J|0
Colin Brown will cover topics such as stages of intervention during an outbreak, presenting symptoms and rapid diagnostic tests, genetic analysis of Ebola patients and clinical and public health response. Sign up to try it yourself for free.  https://t.co/m0P4HYLdJm https://t.co/bEyB1DuWpm|0
But Swine Flu didn't exist in the 20th century... https://t.co/IuVPaABPHE|1
Someone give me a cookie and some fucking apple juice.. I just had to get blood drawn and a flu shot. #afraidofneedles|0
Have You Had Your Flu Shot?: https://t.co/j6dnTvBurZ https://t.co/Xy09cAlBf0|0
LOL there's a constant in these lists https://t.co/P3glHLzErz|0
God decided that the flu wasn't bad enough so he also gave me my period. Now every time I sneeze or cough blood shoots out of my vagina.|1
Bird Flu Diagnosis https://t.co/ZzyOX8NRSy|1
Liberians call for prosecution of Red Cross officials in Ebola funds scandal https://t.co/yz4gF2p7qT https://t.co/ohVRa0pG60|0
Don't Blame Pigs for Swine Flu--Species Hopping Is How Viruses Evolve https://t.co/nrMrXo55n5 #quantamagazine #evolution #Science #biology|0
VDH encourages everyone, especially health care workers, to receive flu shots https://t.co/AeobKCDdpC|0
@thehill That's like looking to diarrhea to stage a rescue from vomit.|0
NEW AIR JORDAN XII 12 FLU GAME BRED RETRO 2016 size 10 authentic w/ receipt nike https://t.co/fCaOy1blog|0
Flu flu go away! #FluFeels|1
Few things more sad, than diarrhea of the mouth accompanied by constipation of the brain. https://t.co/O9gwFFXUdi|0
Overcrowded Hospital and Physician burnout are serious issues.  Look for Dr. Gandhi's articles in the Huffington Post, especially the most current one on his fears if we have a serious flu season this year. https://t.co/WtVU3fsya0|0
Just wish more people understood what an autoimmune disease is. It's not a cold or the flu, you will never get... https://t.co/Pp8eTJWDGW|0
@kaysey17 @AstroKatie You mean metformin? I've taken it before, but I'm not a fan of constant diarrhea and stomach cramps.|1
LPT: When finally recovered from that cold or flu, wash your bedding and clothing, but also light switches, door h... https://t.co/JWgAwmfZAR|1
@BostonStuff @RadioFreeTom Abdominal is right. Diarrhea was endemic thanks to the water. It wasn't a wonder everyone moved SW.|1
feels like my flu left me already ah im so happy yall know how much i love him #LoveBTS10M https://t.co/738iFxcUtq|1
@TheRealCarlG REAL #warrior https://t.co/rdxIk33YIo|0
12 Air Jordan Flu Game Retro Xii Nike Size Red Black 2016 Bred 5 Sz 130690 002 1 https://t.co/tU67cqHiMx|0
Ran out of flu medicine. Yippie|1
@verge What's the problem with having the flu every once in a while?|1
@Plasticdoe @doritmi @DumpTrump7 @kidoctr @ghoppe @qtbeauty @mmelgar09 @miche371 @LTock @TheFrankmanMN @EmmaGPaley @DanaElizabeth69 @jkellyca @agargmd @LaLaRueFrench75 @PharmaNemesis @Organic_Mumzy @Sheeple101 @MilanovNina @KristenJayne1 @regina1775 @LilEarthling369 @and_kell @janem1276 @eTweeetz @AlokPatelMD @SaveTWRadio @Gardeniagal4 @Charbrevolution @Vbalance03 @A_Silent_Child @Cloudhunter @badzoot7 @StopVaxxedLies @kenjaques @steffieschiltz @nicolasDenver @science_guy5 @MariaRivera_OC @DrPaolini @PBAutismInst @loj5598 @borgmanjj @md444444444 @CanAgnosAtheist @justice69hall @TakeThatDarwin @VeritasDolor @DrMichaelMaster @cj_0771 Toxic tweets you post. Maybe it's from the flu shot|0
Johns Hopkins Researcher Releases Shocking Report On Flu Vaccines https://t.co/YtEBgqZ8vP|0
Enter for a chance 2 #win a cold &amp; flu care prize pack valued at $85 via @ourfamilyworld! #Canada only https://t.co/vWDXEEuaUq|0
Commemorating the 100th Anniversary of the Spanish Flu Pandemic: Testaments.ca https://t.co/LBCK8CldaK https://t.co/2o1c0tj8iF|1
I just entered to win a $100.00 President's Choice GC, CANADA, ENDS Dec. 1/17 https://t.co/vP5fCTQ1ZN|0
@SuperDannyH laying in bed with flu watching Paul Hart playing for Blackpool against Chelsea Big Match Revisited 1977 Good Luck today Danny|1
@1tanner1dad_ @BaltRevolution @disciplehike @realDonaldTrump Show me any facts to that or stop having diarrhea of the mouth.   https://t.co/FmoIloYEm7|0
https://t.co/xjYgCvkNyn     #Girl, 8 who died of flu in Melbourne hospital was a Cub - The Age #BreakingNews|1
I support the flu shot &amp; entered to #WIN @ShopprsDrugMart $160 #ShoppersFlu prize pack @thislilpiglet #CANWIN AD https://t.co/vvYajtGA8n|0
Decided to watch the series finale of the Golden Girls whilst deep into my flu so you could say I live life on the edge. #emotions|1
SKIMS hushing up swine flu deaths, alleges DAK https://t.co/MG5TKTAARR https://t.co/rEB1d7KkSx|1
GeoVax Provides Update on its Zika Vaccine Development - SYS-CON Media (press release) https://t.co/Y8xOaOa9j9|0
Gol do Flu rapaiz|0
@Pinky81949548 @AllAboutDaTea I been in and out fighting the flu : confounded face :|1
Fever flu and tonsil. Wow|1
@JohnMayer talks about a serotonin overload in one of his songs, I don't think he realized that would cause diarrhea|1
i can't believe my mom put the entire blame on me for getting sick even after i explained that this kid has the flu and defending myself bc i've been wearing warm clothes and didn't get sick even with my whole family coughing their lives away next to me at home|1
