text,Label
this flu thinks it is winning lmao yeah okay but this cough is giving me a six pack so what is up now suck ya mudda,1
i was in a real shitty mood because of the flu im slowly getting but then i made peppermint mocha samples and i feel better,1
 when you hear someone walk into the public restroom while you are having diarrhea,1
i contributed 14 days to outsmart ebola together through  and earned a bronze badge join me ,0
 u got aids or ebola boo,0
 i feel like diarrhea ,0
did you know a little bug can ruin your vacation try this simple solution     ,1
got ebola,0
time to think about getting a flu vaccine  ,0
yup im getting the flu body is aching like crazy  crying face  ugghhhh,1
tis the season of sniffles and coughs body aches and congestion it is officially the time of year when the flu ,1
 us when we all had the flu 13 years ago  skull  face with tears of joy  ,1
the way the flu going around i pray it skip me  weary face ,1
serve the people show them that solidarity can provide what capitalism withholds ,0
omg haha that was too good  diarrhea of the mouth is real that is my grass in her hands  clapping hands sign  emoji modifier fitzpatrick type3  clapping hands sign  emoji modifier fitzpatrick type3   ,0
 i have always had an issue with mcdonalds food many people say give them diarrhea this might possibly be the reason why,1
melbourne girl eight dies as australias horror flu season continues  this is desperately sad,1
 quadrivalent flu vaccines are costeffective particularly for school chi  ,0
17 coldfighting foods to eat during flu season ,1
it only takes a second ,0
caching a flu is absolutely worst  face with medical mask ,1
 fortunately montreal is my second hometown i gotta sleep this flu off but ill shout you in the morning keep safe and healthy,1
london england ,0
  this would be like the worst day ever even worse than man flu,0
this broccoli salad is perfect for the holidays    ,0
4 rational reasons to avoid the flu shot and what to do instead to protect your health   ,0
just heard a commercial for a pharmaceutical drug in which the side effects were constipation and diarrhea  great drug,0
preventing zika outbreaks ophthalmology times ,1
victorias deadly flu season has claimed the life of an eightyearold melbourne girl   ,1
share your tips to stay healthy during flu season amp win a gift basket       ,0
stop that cold or flu in its tracks and get back to your  sooner new  immunity blasttm ,1
 saw this game in sweden in real life and im baffled by ventura how did he become flu azzurri coach is beyond my understanding,0
 well if this verbal diarrhea does not give new meaning to  i do not know what does nothing to joke about louisck ltthis libtard is all yours   so much to be proud of you ignorant disgusting fxcks,0
what would it look like if the devastating spanish flu crisis of 1918 hit today     via ,1
whatever happened to the ebola victims in america  ,1
12 air jordan flu game retro xii nike size red black 2016 bred 5 sz 130690 002 1 ,0
girl 8 dies of flu in melbourne hospital   via ,1
  oh bleh  i unfortunatley clicked on that second pic  im have ebola now,0
ufm is happy to share with you articles re mens health how common are flu side effects and do you really need   ,1
what do divorce and the flu have in common  on the way to the airport after speaking at a marriage conference in ,0
ill be glad when this flu virus shifts,1
hilarious  nonmillennials do whatever spread your germs as you wish ,0
the flu am not gonna fuck with me cause that yung flu shot,1
bombshell flu shots scientifically proven to weaken immune response in subsequent years researchers stunned  ,0
i have never seen anything so damn accurate ,0
history  commemorating the 100th anniversary of the spanish flu pandemic testamentsca  via  ,1
 why you should get a flu shot ,0
 listening to you is like having bad diarrhea cannot wait for it to stop,0
kick the cold and flu to the curb with this  essentials  from  can 1128   ,0
2017 was diarrhea and its not even over yet,0
  or do we need medicine to get us through the flu seasons  winking face   ,1
he battled brilliantly but  fell one spot short of the top 30   full story  ,0
crossed fingers ,0
live in 5 minutes rescue respiratory herbs be ready for whatever this years cold and flu season throw at you listen and join the live chat on prepper broadcasting        ,1
youngest has drunk whole cup amp is asking for more awesome as gastric flu is grim  face with medical mask     ,1
i support the flu shot amp entered to   160  prize pack   ad ,0
if a who is line cast member got diarrhea ftom eating at a british high street bakery it would be greg proops greggs poops,0
keep colds and flu at bay with  and  with a prize pack worth 70   ,1
i can only hope to teach my son this well ,0
the corner flush  ,0
  jordan 12 flu game size 8,0
maybe u just sick of these bitches  face with stuckout tongue and winking eye  face with stuckout tongue and winking eye  ,0
fuck his best friend who sold him out to the french and killed him ,0
me sick with the flu and should be resting lets make the chemise and petticoat today,1
im so tired from this weekend that i honestly feel like i have the flu i need to find my chill,0
kebbi state gov bagudu watched closely as i gave some children the  vaccine in kebbi todayimagine a childhood without measles ,0
this is a sub to my president ,0
this tweet really just brought back this exact feeling ,0
colin brown will cover topics such as stages of intervention during an outbreak presenting symptoms and rapid diagnostic tests genetic analysis of ebola patients and clinical and public health response sign up to try it yourself for free   ,0
but swine flu did not exist in the 20th century ,1
someone give me a cookie and some fucking apple juice i just had to get blood drawn and a flu shot ,0
have you had your flu shot  ,0
lol there is a constant in these lists ,0
god decided that the flu was not bad enough so he also gave me my period now every time i sneeze or cough blood shoots out of my vagina,1
bird flu diagnosis ,1
liberians call for prosecution of red cross officials in ebola funds scandal  ,0
do not blame pigs for swine fluspecies hopping is how viruses evolve     ,0
vdh encourages everyone especially health care workers to receive flu shots ,0
 that is like looking to diarrhea to stage a rescue from vomit,0
new air jordan xii 12 flu game bred retro 2016 size 10 authentic w receipt nike ,0
flu flu go away ,1
few things more sad than diarrhea of the mouth accompanied by constipation of the brain ,0
overcrowded hospital and physician burnout are serious issues  look for dr gandhis articles in the huffington post especially the most current one on his fears if we have a serious flu season this year ,0
just wish more people understood what an autoimmune disease is it is not a cold or the flu you will never get ,0
  you mean metformin ive taken it before but im not a fan of constant diarrhea and stomach cramps,1
lpt when finally recovered from that cold or flu wash your bedding and clothing but also light switches door h ,1
  abdominal is right diarrhea was endemic thanks to the water it was not a wonder everyone moved sw,1
feels like my flu left me already ah im so happy yall know how much i love him  ,1
 real  ,0
12 air jordan flu game retro xii nike size red black 2016 bred 5 sz 130690 002 1 ,0
ran out of flu medicine yippie,1
 what is the problem with having the flu every once in a while,1
                                                  toxic tweets you post maybe it is from the flu shot,0
johns hopkins researcher releases shocking report on flu vaccines ,0
enter for a chance 2  a cold amp flu care prize pack valued at 85 via   only ,0
commemorating the 100th anniversary of the spanish flu pandemic testamentsca  ,1
i just entered to win a 10000 presidents choice gc canada ends dec 117 ,0
 laying in bed with flu watching paul hart playing for blackpool against chelsea big match revisited 1977 good luck today danny,1
    show me any facts to that or stop having diarrhea of the mouth   ,0
      8 who died of flu in melbourne hospital was a cub  the age ,1
i support the flu shot amp entered to   160  prize pack   ad ,0
decided to watch the series finale of the golden girls whilst deep into my flu so you could say i live life on the edge ,1
skims hushing up swine flu deaths alleges dak  ,1
geovax provides update on its zika vaccine development  syscon media press release ,0
gol do flu rapaiz,0
  i been in and out fighting the flu  confounded face ,1
fever flu and tonsil wow,1
 talks about a serotonin overload in one of his songs i do not think he realized that would cause diarrhea,1
i cannot believe my mom put the entire blame on me for getting sick even after i explained that this kid has the flu and defending myself bc ive been wearing warm clothes and did not get sick even with my whole family coughing their lives away next to me at home,1
                                                  i do not get flu because i do not get vaccinated if i did my immune system would cope as i have not been compromised,0
   not a violent person but there is no way i would not have behaved at least a little ignorant i mean selfdefense is on the books for a reason i might have gone home that night with ebola cause trust me part of his finger and couple pints of blood would have been down my throat,0
 live and let diarrhea,0
so man flu is for real huh ,1
hang on where is thuinderlane rumble where is your lazy brother what he is got the feather flu well we will just see about that ,0
let us avoid antibiotic resistance and instead be proactive come get your vaccines ,0
danicashipper cleverginger takineko bitchdiarrhea parksandrex jesus one of you will betray me ,0
kick the cold and flu to the curb with this  essentials  from  can 1128   ,1
i can feel myself catching the flu,1
cold and flu season is the worst,1
  not a cold and not ebola about right in the middle,0
as well as 9999 of other people at this time of year im sick with the flu no matter though i get blankets and netflix and tea,1
10 common myths regarding the influenza flu vaccine  ,0
 u gonna lose a child to measles or chicken pocks because you are so paranoid man be smarter,0
 it gives some cats stomach aches they get really sick and others get diarrhea,0
booked a week off from work and end up getting flu haha good one next,1
when god as explosive diarrhea ,0
get travel protection natural nontopical indoor bug amp mosquito protection buy now    ,0
tonight is lisa and my favorite annual date night tradition     getting our flu annual flu ,0
 he might have the flu,1
what causes diarrhea after eating  learn about postprandial diarrhea or diarrhea after eating this article  ,1
 what if zika virus infection is indistinguishable from dengue fever why would not japan want to identify zika virus too ,1
 im trying not to wish harm on another human but i sort of hope he contracts a near fatal case of diarrhea in his bunker and sees no amount of weapons will save him,0
every year in us millions get sick hundreds of thousands are hospitalized and thousands die from  it is not too late to get a  ,1
i feel super tired that is my biggest flu symptom exhaustion think ill take a nap  sleeping face ,1
   cockroaches can contaminate food with their waste and saliva which contains bacteria that can cause food poisoning diarrhea and carry the pathogens that cause tuberculosis cholera leprosy amp more,0
bruh skin look like it just went through a spill of nyquil cold amp flu ,1
 interview flu outlook and predictions for 2017  digital journal ,1
oh boy oh boy oh boy cannot wait to start at kool smiles ,0
if a relationship has gone sick or a group gone bad figure out if it is the measles or cancer  if it is measles be patient it will pass  if it is cancer you need to confront it now,0
  true she amp eveyone at fake fox news are oxymorons amp have diarrhea of the mouth,0
 that is high cold bath for you and suggest you research flu vaccine in future to make an informed decision your dr is a sheep,0
ginger and lemon for terrible   flu during exams nogal ,1
  flu poo,1
imagine your mum waking you up and surprising you by arranging for you to have a flu jab without you knowing no thanks id rather get the flu,1
measles government releases n22m counterpart fund for vaccination in kebbi  ,0
comrades of  putting on a flu vaccine clinic today ,0
 lmao  loudly crying face  loudly crying face  you gonna get the flu by the time you get out,1
someone on facebook just used you cannot die from the flu only complications of the flu as an argument not to get the flu vax i mean you are still dying from something that can be preventedsoooo ,1
 yeah it is good to feel somewhat human again lol the flu vaccine i never get it as i usually do not get sick maybe ill rethink it over next year,0
 if im being honest 4 years ago i got the flu down loaded twitch and for 3 days i laid in bed and watched   and  today they are my favorite streamers that i watch on the daily  they all got me through a hard time in my life  smiling face with smiling eyes  blue heart ,1
sick with a huge ass flu  but  keeping me sane lt3 ,1
 thn i find something related to rashes come out sars la dengue la hiv la ebola all come out  emoji modifier fitzpatrick type3  zero width joiner  male sign  ya i just have to wait till tmrrw ,0
girl 8 dies of flu in melbourne  ,1
me at work all day coughing my brains out f u cold and flu season ,1
join the human relations amp community services department in the city hall lobby from 1030am1pm today for homelessness amp hunger awareness day helpful information from local agencies flu shots and boxed lunches will be provided details  ,0
  i will send you only the best ebola,0
 ive had the actual flu a couple times and it is no fun at all,1
 the virus probably wore out your immune system leaving you susceptible to things like pneumonia that is what happened to me after i had the flu last year during midterms,1
catching this flu,1
 i have dr fisher they do blood draws there but they havent even mentioned the flu shot to me yet,0
rt win 50  gift card amp braun no touch thermometer  from  ends 115  ,0
 so mark i do not know you but is this man flu if so you can apparently buy really expensive man flu medication at boots states for man flu  or just have a tipple of whisky you feel better then best wishes,0
getting the flu shot when you have kids because we all know they do not cover their mouths and to protect them from getting sick  yea that too     ,0
  to be fair he will not be getting the flu,1
eat hot meals drink tea no diarrhea no fever ringht or wrongso not happy,1
good morning everyone in the nuremburg witch hunt when you sucked off ebola ridden kenny but it sounds illegal in tasmania,0
smiling is infectious you can catch it like the flu roy t bennett ,0
 revange of codys diarrhea,0
australias deadly flu season has claimed the life of an eightyearold girl   ,1
minnesota at risk for another measles outbreak health official warns  minnesota public radio news ,1
whats actually in the flu vaccination ,0
there is only me amp a bunch of children on the tube and they are being as loud as i imagine satan having explosive diarrhea to be like stfu,0
could deadly zika virus cure brain cancer  see ,0
not all holiday specials have  o b a ery something i wpuld watch a mild ebola outbreak christmas,0
i just wish more people understoodwhat i have is not a cold or the flu i will never get better a nap will not ,0
i added a video to a  playlist  simian flu,0
best sick performances of all time 3 mcnabb playing with a broken ankle 2 jordan flu game 1 talbot giving 5 open house speeches with pneumonia,0
believe it or not im still not  hundred points symbol  from this coldflu i had,1
omg  face with tears of joy why lol ,0
 fighting flu season how to protect your family from the influenza virus     ,0
 man flu over the cuckoos nest,0
jump diarrhea,0
    darn it my kids got the cold maybe i should listen to my own advice lol ,1
if you are a professor you know that one sick student means the whole building is sick  ,1
 muzz flu,0
 you are all getting the flu girls  smiling face with open mouth and cold sweat ,1
 i once caught the flu going through the smithsonian,1
cold and flu season is upon us  here is some good information on the use of antibiotics antibiotic prescriptions for children 10 common questions answered ,0
do you need a little companion  bugban plugins voted best lil  companion   ,0
ease your cold and flu symptoms naturally with elderberry    ,0
excellent stuff ,0
 im not quite sure as to the exact reason but maybe it is that flucold season has just kicked in today is definitely an anomaly in regards to crew shortages being that it is particularly bad  nat,1
update i have the flu but not the flu so im dying  emoji modifier fitzpatrick type12  zero width joiner  female sign ,1
hey im back on the internet after having the flu that felt like 24 years i lost 5lbs and it feels like there is an ice pick in my brain but what is good you all,1
 we are a nation of citizens your kind leaves the  open to human traffickers drug traffickers slavery child sex traffickers all who come and go at will and it is open to leprosy drug resistant tb bubonic plague and ebola,0
 dr john peterson talks   myths amp facts ,1
chipotle pr explosive diarrhea is not deadly usually folks ,1
 just might be flu so get the healthy stuff in ur system lots a soup n fluids,1
20172018 flu vaccine update  via ,0
ive done my bit to help protect the population against flu today  grinning face   syringe     ,1
when gauteng sneezes the whole country catches the flu    celebrating 20yrs with   the most consistent radio station in sa  fullyr,0
ranking fechamento dia st   1 cor 22 2 bot 19 3 spo 10 4 bah 9 5 cam 5 6 flu 2 7 cri 1 8 csa 1,0
 captain dapper diarrhea,0
so it is either the flu or menopause these hotcold flashes are the shit,1
stomach flu breaks out among oyster fest attendees  ,1
see this the shit i do not have time for ,0
liberians call for prosecution of red cross officials in ebola funds scandal  ,0
5 days of knock out coldflu and i binge watched zero tv  im terrible at optimizing sick time face with medical mask  face with thermometer  thumbs down sign  emoji modifier fitzpatrick type3 ,1
gol do flu haha,0
win a 25 gift card dress via  here    ,0
awful ,0
when your kid has to stop brushing their teeth 112 times in a matter of 2 minutes to ask important questions like how do you get explosive diarrhea,0
it is true i got sick after this show ,1
on a lighter note despite my flu i think im in love with ,1
it is only the female that bites         ,0
another thing obummer scum bag did is own the flu vacine that does not work making millions of you and laughing ,0
 thunder must be saved now gorgeous 5 yr boy  landlord with not allow fu dental diarrhea on meds poss new uri friendly shy afraid at acc super affectionate sweetheart absolute doll lw 1 child  bff  slept together bff companion kitty anyone would love him ,0
update he is limping pretty bad from the flu shot the shot was in his arm wtfuck emoji,1
how scientists predict the flus viral future   ,0
me n my short nose how have i got freshers flu alreadyit is been 2 days   face with medical mask ,1
 trump flu is destroying is america,0
the flu game of blow jobs ,0
why cannot dogs ever have diarrhea on the tile why does it have to be carpet,1
part of me wants to spend the money they left me for lots of food and a part of me also wants to just save it and do not eat too much cause i already have hurricane diarrhea huhuhu ,0
 you are so full of shit you have diarrhea  ,0
bowl game in kentucky this weekend amp i got the dang flu  face with look of triumph  face with look of triumph  face with look of triumph ,1
gonna stop fangirling until next week sick rn flu,1
2016 nike air jordan 12 retro bred flu game xii size 12  130690 002 ,0
could your cat give you bird flu  wednesday nov 15 2017 healthday news  us scientists are  ,0
either i let these broers eat me alive or i wake up with a flu from the fan,0
omg i have flu symptoms noooo i never get sick  loudly crying face  loudly crying face  loudly crying face ,1
debate over bird flu infects cats in new study explores psychology of giving wedding gifts,0
how common are flu side effects and do you really need to get vaccinated via preventionmag  ,0
what is the most common cause of diarrhea aelavil bcolchicine cimodium dverapamil,0
flu season just bought this on amazon now epicor plus immunity60 veg capsules by now foods for 1750  via  ,0
share your tips to stay healthy during flu season amp win a gift basket       ,1
dog flu cases increase locally  details and what to do coming up on good morning cincinnati on star 64,0
i think i need to go to patient firstim going to be hot if i have the flu  upsidedown face ,1
kebbi govt releases n22m counterpart fund for measles vaccination campaign  official  vanguard news ,0
my grandmother got me this cupcake and peach sweet tea as a reward for a successful flu shot experience  smiling face with open mouth and smiling eyes  ,0
 i support the flu shot to protect family get yours at your nearest   ad ,0
 and measles epidemics can polio be far behind,1
uh i caught the flu and my dog died,1
 did not know a ruptured appendix had the same symptoms as the flu ok unamused face  face with tears of joy ,1
the ebola virus kills 4 out of every 5 humans it infects,1
feel like ive had this flu forever please can i just get better already  disappointed face  crying face ,1
got travel protection use protection indoors natural nontopical indoor bug amp mosquito protection click    ,0
 relieves flu and sinus pains      ,0
the great thing about being a journalist and also being an anxious person is that when you get the stomach flu you also feel guilty,1
australias deadly flu season has claimed the life of an eightyearold girl   ,1
 it is a beauty contest some of the diarrhea exiting his lips during the interview was laughable very few in that room know what they are talking about if bama is 1 why is wi out both schedules suck only difference to this point are the uniforms,0
chad fact handwashing can prevent 1 in 5 resp infections like cold or flu wash those hands  ,1
                                        not in the ore vaccine era no post vaccine yes ,0
rt win 50  gift card amp braun no touch thermometer  from  ends 1115  ,0
think im low key getting the flu nasty ass cough sore throat hoarse fever body aches no appetite sneezing stuffy and runny nose head ache jesus a bihh is dyingggggg,1
this flu makes me wanna cry,1
my selfcongratulatory mood for eating a healthy meal sure turned into diarrhea quick,1
we are gearing up for flu season but we have had some killers ones in the past   asks if the world is ready for the next one  ,0
prof dr alain kohl  will give us some new insights into  virus research join us thursday 5 pm  bmfz ,0
share your tips to stay healthy during flu season amp win a gift basket       ,0
u of g professor  on the reluctance to accept scientific consensus on the flu shot and vaccines ,0
talking at our senior leaders board today about  need to keep supporting staff to get the  ,0
melets get taco bell  juanim not feeling the diarrhea,1
 okay flu shots are a scam right,0
20000 people die due to flu each year in the us it is shocking  and knoxville has found a way to fight it ,1
cold flu season got me like ,0
i think i got the flu  ,1
im enjoying 80 weather while all you all getting sick haha watch me catch the worst flu ever in december,0
india sees over 20fold rise in swine flu cases  ,1
also i feel i should mention that my job made me get a flu shot today so accomplishing all these chores with a sore arm muscle is  ok hand sign  emoji modifier fitzpatrick type12 ,0
ellsworths greatest accomplishment was giving half of wrestling twitter the rumble flu,0
nick fitzgerald flu game,0
video report on a bioweapon release epa plans to release killer mosquitoes to combat zika    ,0
flucard  flu card pro is wifi added sd card it has arm 9 in processer running linux inside sensational card ,0
                                                  you were misinformed ,0
probably no stream today managed to catch a flu or something over the weekend narf ,1
 im 52 never once have i taken a flu shot and not once have i ever had the flu,1
the flu is gone but i cannot stop coughing,1
protect your office during flu season ,0
this dude is literally standing here asking what apartment i live in so we can hang out sometime while my dog is having diarrhea,0
agree  this used to be a family affair for us this year 3 separate locations for our family of 5 opinion cut in number of flu shot clinics a bad way to keep manitobans healthy ,0
thorzin ,0
 gooooooooooooll do flu,0
so i have the fucking flu i have not gotten the flu or a flu shot in 14 years  i am literally a hypochondriac and have never worried about the flu bc i thought i was like immune to it,1
proof flu shots are the greatest medical fraud in the history of the world   ,0
have a long term health condition speak to your gp or a pharmacist about the flu jab now  ,0
flu shots  all 4 kids get flu shots family vlogs 66  via     ,0
use these apps to help prevent amp manage family illnesses during cold and flu season  ,0
9 countries have boycotted foiegras re bird flu  ,0
wait bitch i just woke up now bc i was in a semi coma from my flu medicine but omg monsta x had their first win im crying amp i just woke up,0
 do not we have a lot to learn  winking face  ,0
plan b so stupid ,0
miscarriage is a common result of zika infection during pregnancy  ,1
how do you round out your special weekend   flu shoots of course   nikki kuban minton see what you missed ,0
