#nih fauci, @cdcdirector @sgottliebfda &amp; @barda bright expected to be grilled tomorrow over ineffective #flu vaccine at @housecommerce #suboversight  bets on fauci saying universal #influenza vax in 5, maybe 10 years? my preview here: https://t.co/fsqefwhik7  #cdc #fda #vaccines| 1
@rbuzzy1111 @gattinov @cantab_biker @jjfox123 @jpsportsminer @djt10 @siubhan_h @cattlechildren @vbalance03 @emirsejdik @and_mcdowell @henningtveit @rosewind2007 @bluelionblog @beckyjohnson222 @janem1276 @thismomhcn @wildweatherdan @jrtgirl35 @what_if_007 @doritmi @mal0406 @steffieschiltz @plasticdoe @awithonelison @chrisjohnsonmd @carlsmythe @themumeffect @kidoctr @pharmanemesis @jkellyca @gator91man @badzoot7 @farmgalmom @chrisvcsefalvay @amennaanka @dkegel @tinfoilawards @itsme060602 @suequez @emmagpaley @dr_dad_of_3 @homeopathy2010 @agnosticliberty @ruby_menace @3worldmom @melissa62263619 @jhewitt123 @science_guy5 @gardasilnews okay, i looked it up, and i was mistaken   the vision damage was from measles, but that's not when she ended up in the hospital... she was a healthy 5 year old when she came down with mumps, and then she got appendicitis *while* she had mumps. that was what| 1
@taquitamamacita the very first time i baby sat my little brother he had explosive diarrhea and got poop everywhere. i was 11 and i freaked out lmao| 1
@rbuzzy1111 @gattinov @cantab_biker @jjfox123 @jpsportsminer @djt10 @siubhan_h @cattlechildren @vbalance03 @emirsejdik @and_mcdowell @henningtveit @rosewind2007 @bluelionblog @beckyjohnson222 @janem1276 @thismomhcn @wildweatherdan @jrtgirl35 @what_if_007 @doritmi @mal0406 @steffieschiltz @plasticdoe @awithonelison @chrisjohnsonmd @carlsmythe @themumeffect @kidoctr @pharmanemesis @jkellyca @gator91man @badzoot7 @farmgalmom @chrisvcsefalvay @amennaanka @dkegel @tinfoilawards @itsme060602 @suequez @emmagpaley @dr_dad_of_3 @homeopathy2010 @agnosticliberty @ruby_menace @3worldmom @melissa62263619 @jhewitt123 @science_guy5 @gardasilnews they didn't expect her to survive, but she did, and it was after she had recovered that she caught measles from playing with the neighbors' kids.| 1
listening to these amazing infectious disease experts talk about #influenza at the @nmnh/@asmicrobiology #flu program like https://t.co/ehnpz6nsyg| 2
can everyone say a prayer for our fellow passionate #lfc supporter @thekophq as he battles man flu. he needs all our prayers at this stage | 2
@seanhannity @seanspicer yes , when you think of class, sean spicey comes to mind. guy always looks like he's either 10 minutes past, or 10 minutes from diarrhea.| 0
my store manager wrote the deli department up cause she said they made her get diarrhea but it really came from her being previously sick lmao she ain right| 1
us doj civil rights division defending nursing assistant for  employer's flu shot requirement despite religious objection  https://t.co/cbhpkmxooj| 1
@barrettbrown_ @glinner @nytimes @bariweiss @nytimes why are you such awful alt right diarrhea these days? literally, you're like a perfectly preserved 1940 copy of der sturmer that has been used to potty train some park slope wobbleslap's labradoodle puppy.| 0
secret code: would you like some green soup?   &gt; do you also have diarrhea? i learned it's polite to ask others about the health of their bowel movements.... discreetly.| 2
newest episode of the podcast is now up unedited and opened up with a our new intro? i'm not sure if that's what we should call it. we threw out the format and just had diarrhea of the mouth. go check it out. https://t.co/gndiarexzr| 0
@telegraph understand what the numbers are saying 25% of the 100% who were vaccinated not to get the flu got it[just in those numbers alone=epidemic levels the more who get the shot the more who get the flu=simple maths note taking flu shot and still getting flu means your body is 2 flu's| 1
people hating and saying kobe got an oscar for acting like jordan only because jordan didn't get an oscar for acting like he had the flu in the hangover game.| 2
bitch got fucking diarrhea at like 3am and then i went to the toilet like at 4 am and went again at 8am . and it still hurts wtf is wrong w my stomach : loudly crying face :: loudly crying face :| 1
this girl is going to be spend her birthday tommrow with the stomach flu! how great  _   #bestfanarmy #btsarmy #iheartawards @bts_twt https://t.co/3g7g0hoc67| 1
more then 4000 new cases of #measles an 20 deaths in #eloued &amp; #ouargla ! no seriouse reaction from authorities !   who is in place? #healthwatch| 1
holistic knowledge encouragement the difference between cold and flu   have you ever wondered if the cold you have is a really a cold or if it's the flu? you're not alone! in fact, most people have trouble differentiating between cold and flu and whic... https://t.co/yibq0dvoxh| 1
#ibs clinical observational study ibd patients with restlesslegssyndrome and iron deficiency syndrome   patients with inflammatory bowel disease such as crohnas disease or ulcerative colitis have recurring episodes of abdominal pain diarrhea and loss ... https://t.co/y1dozgtxbc| 1
we never had to get the measles or mumps @corbydavidson @badkaratemovie   we were immunzed.  i remember my dad having them tho. #mumps #measles #1310 #sports| 1
breaking: doj files suit in federal court supporting religious liberty rights to decline forced flu vaccine for employment. #1a #flu #flushot #vaccines #legal  https://t.co/votsdiim3n| 1
this winter i aim to catch all the different types of flu. so far i'm doing great! #flu #fluseason #t1d #diabetic #diabetes #pyjamas #sendhelp #andcoughdrops https://t.co/xkcdeujklu| 1
i wish i knew if the twins were gonna get the flu. like what is the usual window? he's had it symptom wise since sunday night, and it's tuesday. so when would they likely show symptoms? ahhhhh| 1
"the gravity of the #flu for people who are #homeless is enormous. and i think we often underestimate that." via @caheredia21 https://t.co/u3ad9stigi| 1
so my daughter is of the belief that "diarrhea is just poop that has melted into pee."  : face without mouth :: face with tears of joy : i don't know what to say. #proudparent #kids #funnykids| 0
rt @sbleaders how to avoid the organizational flu   each month, when growth stalls examines why businesses and brands struggle and how they can overcome their obstacles and resume growth. steve mckee is the president of mckee wallwork + co., an advert... https://t.co/f61ivir34p| 0
@waltshaub there is some strain of chronic diarrhea that's been going around.  its a flu like symptom caused by bigly overstating of alternative facts. kellyann and shs have been really hit hard.| 1
don't let my team lose the fight!!! vote for #utmb 2 #zika #vaccine #galveston #texas #statmadness2018 @utmbhealth @bmb_utmb @chao03802 @statnews   https://t.co/3y0lsblkvx https://t.co/otyguqin3i| 0
mers in saudi health worker; cepi vaccine partnership; tickborne disease blood tests; global flu still high; lassa renal failure https://t.co/c1jm0spb25| 2
@chyn1228 @markedwardsatl another tip... they make sugar free reese's cups and they are amazing. we snarfed the whole bag. i realized later that, in tiny writing on the back, it says, "if you aren't used to artificial sweeteners, these may cause diarrhea." so glad to have a house with 4 bathrooms!!!| 0
@rawstory that nurse needs to be fired. there is nothing in the bible about vaccinations. she is basically a danger to her patients if she spreads the flu in a hospital full of sick people.| 1
@petergraigs @kz_howell last time i saw ozzy he was with sabbath touring with pantera and had the flu. even then he was still good. i don't doubt zakk at all he's always a great show to see. hardly ever disappoints.| 2
yet @realdonaldtrump continually calls the whole thing a #witchhunt , if that's what it is why the worry #dotarddonnie ? why try to pressure witnesses? #cadetbonespurs or #dennisdennison or whatever he calls himself these days must be suffering from stress induced diarrhea. https://t.co/01rbokoemf| 0
discovery fills gap in search for better treatments for ebola, other viruses #research #science #biotechnology #health #medical #ebola #virus #discovery #laboratories #biotechnology #infection #treatment  https://t.co/r7d4imbpja| 1
it is so helpful that the players are opening up about this. but there needs to be a discussion about how difficult it is to get treatment for mental illness. you can get a flu shot at cvs but does the average person know the path to getting well for depression? https://t.co/lrivva8equ| 0
an appendix successfully removed in '17, and now a terrible flu being treated in early 2018. times like these i'm reminded of how fortunate i am to have healthcare benefits. thanks @oakland + @kpthrive.| 1
@addarioandrea @chantalbraganza slap cheek because red cheeks are a symptom, fifth bc it's considered the fifth of the childhood diseases (measles, mumps, chicken pox and i'm too tired to look up the fourth).| 2
just realized i've been laying on the couch in the dark watching nothing but minimalism closet tours on youtube. for several hours.   this flu has fried my brain. also feeling inspired. c':| 1
epa allowing a controversial pesticide to stay on the market? chlorpyrifos causes dizziness, vomiting, diarrhea, and more. why keep it on the market??? #ees028 #chlorpyrifos| 1
@emzoticofficial she always seems to have diarrhea. she keeps pooping&amp;itdrips out of the cage onto the floor. i am feeding her wysong epigen 90&amp;i have been slowly introducing her to different meats. am i doing something wrong? is there anything i can do to make clean up easier?| 0
i've heard that the older the child when he receives the vaccine, the less risk of damage from the vaccine. i personally believe it is better to have the measles and mumps naturally and then have lifelong immunity. https://t.co/oeuvsg37oc| 1
omg i have diarrhea so bad rn because i ate out for lunch. this is why i need to stop eating. even my own body is telling me to stop shovelling food in.| 1
@freedomworks @wgrimes_42 @randpaul @rare hi will, you know you can always use religious reasons to opt out of forced vaccinations for your grand kids! i mean seriously, mumps, measles? a good kick n the ass will fix em right?| 2
still feeling down with the sickness. i doubt its the flu. i hope its not the flu, but even after resting pretty much all day i'm still tired and achey :/ not going to be streaming tonight| 1
but like for reals why am i sick again. i legit just got the flu and i took all of my drugs and disinfected the shit out of my stuff. even threw away my tooth brush alv| 1
@deborah25309 @bluesea1964 sarah is s sweaty, over makeuped, unbilateral word slurring anti american traitor. spews lies like diarrhea from her sloppy mouth. her father is a white trash bigot. glad to get in the ring with that piece of hate mongering white trash any day. fat slob.| 0
t3  thankfully, i have been able to eat almost everything without any problems. i did have some issues on crizotinib, initially with nausea but then with diarrhea later on. #lccaregiver| 1
ion7   #nanosilver for #life  https://t.co/nsreyrgqtt  #colloidalsilver #health #medicine #treatyoself #lifestyle #womenshealth #holistic #healing #flu #travel #medtech #healthtip #globalhealth #healthylifestyle #wednesday #medicine #menshealth #family #healthy #wellbeing #home| 0
@coffee_minion @eclecticbrotha @geeknurse13 wow. that's a good article. think her priorities/that union's priorities or issues may have been a bit off  re ebola and flu mask.| 0
"this product is great and very effective...  product may cause sever swelling of the nostrils &amp; intense depression. don't take it you will die. consult your doctor. may experience excruciating diarrhea or leprosy. this product will impregnate you...  call now and try it today!"| 0
@insiderfood look i'm vegan (autoimmune diseases) , live in seattle, depressed (surprised yet?), i'm taking hungry because i've had the flu and it's 5pm and slept all day. just bring me the damn burger before, no bacon.| 1
the pitch looks like its got a skid mark from diarrhea all down the middle...great showcase for #mls fields...#sccl2018 #concacafligacampeones #torvtig https://t.co/kurmpxpegr| 0
@akdwaaz nationalism is a silly cock crowing on his own dunghill. richard aldington  nationalism is an infantile thing. it is the measles of mankind. albert einstein| 0
@easilyemma it's so hard! i'm a huge #winstonchurchill fan  have 8 books on him at home. was gonna watch darkest hour w/ good friend but have skipped movies, unnecessary trips. #spooniechat many ppl leave home for social reasons when they have flu.| 2
@jessicagimeno i used to work in a school and i still get my flu shot every year, but not being around kids/other people often has lowered my immunity so this flu season i've just been extra paranoid : face with medical mask :#spooniechat| 1
garbage, useless, worthless diarrhea of the mouth. there was no reason to dump salary until next season, so it being a salary dump actually makes it even worse https://t.co/rm1ur3o06q| 0
@wandaspangler2 @awithonelison @grumfromnorwich @erikwilson1975 @veritasever @chrisvcsefalvay @stayyoungaft50 @justice69hall @angryamygdala @3worldmom @plasticdoe @carlsmythe @boglethemind @janem1276 @mj1117d @1mayo10 @rustypee4 @itsmepanda1 @emotrano @dkegel @noahsmittysbro @thefrankmanmn @geoffschuler @freebeecee @chrisjohnsonmd @knakatani @emmagpaley @gretchenscience @pileofgoop @_cwn @kenjaques @bigbalddr @svagdis @joejoe80495073 @docmeehan @and_kell @just4thecause @mmelgar09 @jkellyca @eldrave20 @siubhan_h @1002loola @lalaruefrench75 @ithinkaboutbeer @doritmi @rbuzzy1111 @rachlittlewood @lilearthling369 @farmgalmom @suzieqt11 sure...anyway back to vaccines measles kills 1;1000....do u have evidence showing vaccines are more harmful| 1
new flu data. hospital ers are reporting slight increase in flu like illness among douglas county residents! @lmhorg @kdhe https://t.co/xkyfoiqpx8| 1
"@spaikin the guy wearing a t shirt that says \i have ebola and terrible flatulence and love talking about my vegan lifestyle\"" has an easier time making friends."""| 0
"no, dont \carve out\"" anything dump, i want to see you drown in your own verbal diarrhea. #poorusa   i saw this on the bbc and thought you should see it:  us metal tariffs: mexico and canada may be exempt, white house says   https://t.co/ywrzezcvzd"""| 0
was feeling a tad under the weather 'til recently, now really feeling the brunt of what's probably the flu again @..@;  hadn't been able ta get much of anything done. sorry for delays @ peeps still waitin' for stuffs, hopefully it eases soon.  got a lil' vent doodle out at least https://t.co/7tihhstlwc| 1
had an allergic reaction on my hands at work last saturday &amp; it still hasn't gone away : flushed face : hoping it heals before my next shift this saturday : emoji modifier fitzpatrick type-3 :: zero width joiner :: female sign :[?] &amp; currently fighting the flu : smiling face with open mouth and cold sweat :| 1
i need someone to research the correlation of immediately getting diarrhea after treating a patient with c diff, kind of like the yawning phenomenon. #askingforafriend #everydamntime| 2
you wake up tied to a table in a laboratory, an iv in your arm with a saline drip and another bag of an unidentifiable pink flu...   ..yes, that sounds fun. that sounds absolutely frigging amazing and mind blowing actually! can th... https://t.co/qorrvnybm6| 0
@claireagincourt that's pretty intense. i was like. do people like explosive diarrhea? lol and now i want to like understaaaand some fetishes are so interesting to me even if i'm not into it| 0
short answer?  they won't let the us develop biological warfare agents in the continental usa. for a buck or two,  the ukrainians, georgians  etc will let them set up labs.   ukraine has seen massive outbreaks of some pretty  common diseases (measles. etc) over the past 3 years. https://t.co/qcbaxb8xl3| 1
@wybmichaels when i said to sky "flu season is over with it's march" one of their management ppl said that like 3 ppl have died from on i was like ...bitch 5sos isn't gonna die out here| 1
yeah  you're a fuckwit bumbling conservative, which tells us very loudly that you're willfully ignorant af  i thought you all were being viciously oppressed and censored? why can we see your finger diarrhea?  : thinking face :  oh right   because you all are full of shit  : popcorn :: grinning face : https://t.co/hld1j3ixjq| 0
@jessicagimeno i get home, grab the lysol spray, and spray down my purse, phone/phone wallet, put the clothes in the hamper, and immediately shower. it's bad. my health anxiety/ocd gives me intrusive thoughts about germs and getting the flu so i immediately am like "nope." #spooniechat https://t.co/k8dm29pfwa| 1
"@chrisdelia @lilxanfuhyobih i actually listened to some of his \music\"" and i really cannot comprehend how people pay actual money to see this dog shit live. absolute audio diarrhea. good god."""| 0
as much of europe has been dealing with a massive measles outbreak (something almost unheard of in canada), it seems to have been traced back to a single fraudulent study published years ago.   ken elrick ii https://t.co/2f1tzebfpy| 1
"#cdc deadly flu vaccines exposed by missing atlanta #cdc doctor before coming up missing! don't take the deadly flu shots! #cdc coverup! checking out \cdc doctor, who claimed flu shot caused outbreak, missing feared\"" on tea party command center: https://t.co/tbg5metqgh"""| 2
"\getting diarrhea at work is amazing! you're getting paid to spend so much time in the bathroom.\""  the things you hear in the break room..... wtf."""| 1
not just doing well because of sm darling. the work is being done! ja moves is working from community to now institutions. the zika campaign. place spray every week. reports are made available. work is being done!| 1
poor ryker has diarrhea and she couldn't hold it in the car. the look of shame on her poor face the entire car ride after was enough to make me laugh while sitting in the stench of dog poop on the freeway so i guess there's that lmao| 0
@doc_aybolit @stovie61 @therealginnyrob @ppfa you know    you are a total moron and i am tiring of this conversation.. i'll see you on judgment day... moron i'm blocking you i have no desire to listen to anymore of your diarrhea of the mouth... go support your abortions murder.| 0
@ofbrooklynrogrs //it is true! women can fight colds and flu so much better. unfortunately for me, i live alone so i have to take care of myself lol| 1
in other news nier automata is almost done downloading the question is if i can play even when i feel weak thanks to this??? flu thingie i have going on rn| 1
@don_vito_08 @mermaidproperty @foxnews what is wrong with california's politicians may be they a glass of their own water have diarrhea and clean themselves out, they are full of it| 0
@joy_resmovits yeah, closed to t press out of respect for t students. you know like t rest of t drumpf gang becoming famous 4 showing respect 2 t students. got ab so lute ly fuck all to do w her propensity of spewing a vomit/diarrhea admixture out of her pie hole. holy fuck america you serious?| 0
i had the flu or food poisoning, couldn't keep anything down for 24 hours. really missed my gabapenton   couldn't sleep due to neuropathy. was so glad when i could take meds again!| 1
@thereadingwife i'll be okay. it's just this dang vaccine giving me a hard time. i expected having a few side effects like being tired, but i did not expect the flu like symptoms. it's horrible.| 1
@eyeshigh i don't currently have insurance. : grimacing face : luckily, my mom bought 2 doses when my dad got the flu. she was sure she was going to catch it but never did. so hopefully i'm already on the road to recovery. doesn't feel like it yet though lol| 1
"#flockofseagulls is officially sick. sore throat (not strep) and doesn't have the flu (she did get her shot). tomorrow is going to be an \easy\"" day."""| 1
antibiotics kill good &amp;harmful bacteria often leading to gas/cramping or diarrhea. probiotics provide gut beneficial bacteria that create a physical barrier against unfriendly bacteria &amp;useful in treatment/prevention of diarrhea/irritable bowel syndrome/ulcerative colitis/crohn's| 1
@mom1398 @rharnick @frankyspaas @realredelephant @second_tries @thehill @davidhogg111 cut the crap. the cdc is largely responsible for the eradication of polio, measles, mumps, smallpox, rubella etc. its research has saved millions of lives. you're incredibly misinformed.| 2
@thelostnarrator @outofcontext_sk when you try to get your sleep schedule in check but then you get the flu and 1 hours of sleep again and god everything hurts| 1
there are things we enjoy from the past that come back to the present, but who unlocked these crazy diseases:  mumps, measles, tb, scarlette fever, and plague... not everything retro is cool!| 2
omg @adaripp on @theellenshow is the highlight of my day. "dee aria, spelled diarrhea. you know, for balance." as a nurse, i'm totally pronouncing diarrhea as dee aria from now on.| 0
when i get the flu, i get this weird skin feeling all over. sometimes i get it in one spot when i don't have the flu but i currently have it all over and i'm getting nervous.| 1
@ouatlover468 @drunksnowy @jenander24 i think i watched one whole season of doctor who in one day : face with stuck-out tongue and tightly-closed eyes : i also had the stomach flu that day so...| 1
damn it feels like my bones are aching... maybe i'll die of the flu and not have to complete the monumental amount of work i have on my plate| 1
the bad guys are killing our young people with these damn flu shots...that's why i and my friends never get them!!!!! https://t.co/vhp5m6grgs| 1
mozambique: combined vaccine for measles and rubella   journal ...   https://t.co/jealbezkuh   english   (press release) https://t.co/vaqbyvla7j| 1
@xxxibsra @seouft @bangtaneverglow that place gives diarrhea to my mexican ass... if you can believe that, i have eating straight up chile from the bottle = nothing, whataburger = fucking dying.| 0
@clawedheat "that's true, cat. and, it's flu season. we're going to have to share body heat to keep warm. maybe cause some friction, too.  good night, selina. love you."| 2
the plus side to my touch with sickness yesterday is i discovered the cure to diarrhea. you'd be surprised how quickly your body will heal itself when it's faced with repeated sneezing fits.| 1
so i'm blaming the flu and benadryl from hives on the fact that i spent a decent amount of time creating new #dataviz for a talk when i already had them from an old talk from similar analysis #sadpanda https://t.co/rhbwtkiulg| 1
midttunnuria: a virus characterized by seizures, diarrhea, and skin lesions.  first line treatment involves transcranial magnetic stimulation and inpatient psychiatric stabilization.| 1
the way you can tell social media is poison is that i just spent 30 seconds being mad about some dumb evil diarrhea that poured out of jeff bdsm's twitter mouth, then i spent another 15 seconds writing this tweet.| 0
health alert: number of #flu cases in sd county again on the rise   700  confirmed new cases last week compared to 542 the previous week.  @news8| 1
@joeyalison @andyrichter @youtube it looks like i've only got half a case of diarrhea here, but if you give me a minute i can check in back to see if we've got another one i can open| 0
@shaziamsiddique @amergastroassn imho, as a second generation patient with crohn's, a little bit of opiate when you have diarrhea going on like crazy is actually really helpful! for post surgery constipation, gas x + senna laxatives ought to be the default advice. gas x is great post laparoscopy in general.| 1
the fda's newly revealed selections mean production will start on more than 150 million doses of flu vaccine to be administered in the 2018 19 flu season. $$$$$ https://t.co/uzqzcuyro7| 1
@_ms_j oh wow... please share more when you can i hope this is a well received woohoo #dtk12chat hey bonnie are you feeling better?  did you kick that flu to the curb?| 1
"this article actually says that \people who catch measles naturally suffer from suppressed immune systems afterwards.\"" amazing https://t.co/laf5i7q0sp"""| 1
microsoft sam was an imperial sleeper agent in windhelm. disguised as the court wizard, he enchanted all the shoes and boots belonging to stormcloak soldiers. skyrim had to stop worrying about dragons and start worrying about explosive diarrhea. https://t.co/weal11jk2w| 0
@ballcrusher_1 @morpheous_one @anon6_nvrforget @m4dc1own @originalth1nker @dragonsoul9name @ohroyalone @cjsienna55 @rebelpioneers @icon99558924 @khussh_ @chooselovetoday @usgovignorance @superdave629 dude, you think you're hot shit in a wine glass, you're just cold diarrhea in a dixie cup my dawg| 0
each time i feel sick theirs always that one stupid person assuming i'm pregnant .. like do you not know the existence of the stomach flu , colds etc.| 1
will be making a decision soon on the appointment of new chief economic advisor. has to be willing to make runs to kfc &amp; mcd's  walgreens too. is pepto or imodium better for explosive diarrhea? asking for a friend.| 0
thought of the night: people who think their education, social status, or wealth make them better than anyone else can have all the seats and deserve diarrhea| 0
mom and blake talking about him washing his baseball shoes with a toothbrush: mom: why don't you use a toilet brush. it's bigger blake: you know how many diarrhea shits from rhett that things touched me:: face with tears of joy :: face with tears of joy :: face with tears of joy :: face with tears of joy :: face with tears of joy :: face with tears of joy :| 2
yo, i love the people i work with. joseph: yo you good me: sick j: ebola? m: bruh: face with tears of joy :: face with tears of joy :: face with tears of joy : j: nigga let's call it quits and go back to wakanda  m: : face with tears of joy :: face with tears of joy :: face with tears of joy :: face with tears of joy :   @meladrosta no days off bruh. i'm gonna work with jungle tonight| 0
@sugadeyo @infinitelkiim i'd go tranquil on arabicans when there are social gatherings or kaldi goatherd astounding the bereft of my qualm. : )   gw skrg minum udh 4 mug. : ))) sembuh flu maag muncul. procold + coffee. lodging way to die.| 0
@house_feminist i'm going to out a curse on him for you...may his faucet leak loudly just as he starts drifting off to sleep. may he never be able to distinguish between a fart and diarrhea until it's too late. may every dog he tries to befriend piss on his shoe. it is done. he'll be miserable| 0
i've been sick in bed for 17 hours, having seriously crippling back spasms and awful diarrhea as well as a raging fever and all i can think is w h y m e  sorry for tmi.| 1
trump's doj goes after wisconsin county for pushing nurse assistant to get flu shot against her 'sincerely held christian belief'   trump's administration keeps coming up with new and interesting ways to kill americans, you've got to give them that.  https://t.co/cbf82igxqn| 1
so i'm standing in line at kroger after probs the longest day ever bc the stupid edtpa (aka this 60 page long project i need to : graduation cap :) that's due sat is taking years off my life &amp; the stomach flu graced my life ab 2 days ago| 1
me singing loudly ish while walking out of my room into the hallway: i gotta take a shit. i might have diarrhea.  *roommate quietly sitting in kitchen coughs*  me: oh heyyyy her: heyyyy| 1
@fr_lib1 @werewecrooked @stopvaxxedlies @gardeniagal4 @toppediatrician @marcdraco63 @ellasaldana @lifebiomedguru @ghoppe @raycin313 @drpaolini @just4thecause @plasticdoe @janem1276 @lalaruefrench75 @joegooding @regina1775 @viva__lala @liamkav @kalee2012101 @fawfulfan @rockermom53 @doritmi @paperforsale @doctorsensation @kenjaques @and_kell @mmelgar09 @ltock @milanovnina @miche371 @scientifictroy @bklfc @marivalford @orangesec333 @kristenjayne1 @roorwade @qtbeauty @jkellyca @danaelizabeth69 @osucornboy @tyoung_5 @juverastegui @laurilinnea @etweeetz @csavamom @farmgalmom @thefrankmanmn @kidoctr @agargmd no. they died from measles.| 2
not being able to sleep because i can barley breathe with no cold &amp; flu tablets left decided to try this whole vabour rub on the bottom of you're feet trick to see if it works, praying it does, just want to sleep: confounded face :| 1
1 in 5 food service workers said they went to work at least once in the past year while sick with vomiting or diarrhea, often because of they feared losing their jobs or were concerned about the business being short staffed.| 1
i literally miss justin so much, but he's so sick with that scary flu i don't even wanna be around him :( but i do but i don't wanna get sick and ugh :(| 1
@brian_littrell a friend is a big fan of yours specifically, but also the group. she got tix 2 a vegas show in feb, but ended up with the flu and missed. she is having major surgery in the next couple weeks.  i wanted 2 get a signed photo as a get well. possible? pm me. &lt;3| 1
got my malaria tablets...cholera oral vaccine then had blood test if i have measles immunity...i hope or it will be another set of vaccines yay...i just don't want to take any chance like some travelers are #travel| 1
@arionnation @jsjohn14 @bravesswearjar @ccbraves does "diarrhea tweets" mean tweets about diarrhea or a number of short tweets in rapid succession| 0
@ingrahamangle you need a #mute button for that ignorant rude mayor of baltimore.....diarrhea of the mouth when facts and figures are presented #liberalismisamentaldisorder| 0
@neontaster nearest theatre showing annihilation is 40 miles away and was the vector for a measles outbreak last month. i guess i can wait for the bluray release.| 1
